timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
37,1,3,-54.87,-3.0,30.0,15,2,-84.94,-20.0,30.07,-56.22,-85.47,0.99,741.74,946.48,0,10.0,0,-1,none,0,0,0,0
38,1,3,-59.56,-3.0,30.0,15,2,-79.4,-19.88,19.83,-57.89,-82.43,0.99,742.21,947.35,0,10.0,0,-1,none,0,0,0,0
39,1,3,-57.59,-3.0,30.0,15,2,-79.84,-20.0,22.25,-57.74,-81.14,0.99,742.92,948.04,0,10.0,0,-1,none,0,0,0,0
40,1,3,-58.1,-3.0,29.99,15,2,-81.67,-20.0,23.58,-57.92,-81.4,0.99,743.27,948.97,0,10.0,0,-1,none,0,0,0,0
41,1,3,-60.83,-3.0,28.77,15,0,-82.05,-20.0,21.22,-59.38,-83.91,0.99,743.72,949.85,0,10.0,0,-1,none,0,0,0,0
42,1,3,-60.43,-3.0,27.44,15,0,-81.22,-20.0,20.79,-59.9,-82.57,0.99,744.51,950.43,0,10.0,0,-1,none,0,0,0,0
43,1,3,-66.95,-3.0,23.97,15,2,-83.02,-16.28,16.07,-63.43,-84.61,0.99,745.16,951.18,0,10.0,0,-1,none,0,0,0,0
44,1,3,-64.49,-3.0,24.48,15,2,-80.71,-16.35,16.22,-63.96,-82.66,0.99,745.9,951.84,0,10.0,0,-1,none,0,0,0,0
45,1,3,-63.18,-3.0,26.12,15,2,-83.54,-20.0,20.35,-63.57,-83.1,0.99,746.71,952.41,0,10.0,0,-1,none,0,0,0,0
46,1,3,-59.8,-3.0,26.36,15,0,-81.12,-20.0,21.32,-61.69,-84.65,0.99,747.37,953.14,0,10.0,0,-1,none,0,0,0,0
47,1,3,-59.73,-3.0,27.62,15,2,-83.75,-20.0,24.02,-60.71,-83.65,0.99,747.2,954.11,0,10.0,0,-1,none,0,0,0,0
48,1,3,-68.81,-3.0,23.68,15,0,-83.84,-15.23,15.03,-64.76,-84.55,0.99,747.5,955.05,0,10.0,0,-1,none,0,0,0,0
49,1,3,-58.36,-3.0,27.29,15,0,-85.49,-20.0,27.13,-61.56,-85.02,0.99,747.7,956.02,0,10.0,0,-1,none,0,0,0,0
50,1,3,-58.38,-3.0,28.84,15,2,-83.44,-20.0,25.07,-59.97,-84.88,0.99,747.83,957.0,0,10.0,0,-1,none,0,0,0,0
51,1,3,-67.54,-3.0,26.22,15,2,-85.4,-17.97,17.86,-63.76,-85.14,0.99,748.09,957.96,0,10.0,0,-1,none,0,0,0,0
52,1,3,-61.03,-3.0,26.41,15,0,-82.23,-20.0,21.2,-62.39,-84.62,0.99,748.36,958.91,0,10.0,0,-1,none,0,0,0,0
53,1,3,-59.12,-3.0,29.1,15,2,-83.76,-20.0,24.64,-60.76,-85.6,0.99,748.45,959.89,0,10.0,0,-1,none,0,0,0,0
54,1,3,-64.52,-3.0,27.26,15,0,-85.31,-20.0,20.79,-62.64,-86.13,0.99,748.8,960.82,0,10.0,0,-1,none,0,0,0,0
55,1,3,-65.28,-3.0,28.17,15,2,-90.53,-20.0,25.24,-63.96,-88.97,0.99,749.49,961.52,0,10.0,0,-1,none,0,0,0,0
56,1,3,-65.12,-3.0,28.02,15,2,-85.73,-20.0,20.61,-64.54,-87.35,0.99,750.2,962.21,0,10.0,0,-1,none,0,0,0,0
57,1,3,-70.87,-3.0,23.61,15,2,-83.54,-13.06,12.67,-67.7,-85.45,0.99,751.04,962.74,0,10.0,0,-1,none,0,0,0,0
58,1,3,-63.95,-3.0,23.13,15,2,-79.98,-16.2,16.03,-65.83,-82.71,0.99,751.56,963.58,0,10.0,0,-1,none,0,0,0,0
59,1,3,-60.71,-3.0,26.28,15,2,-80.26,-19.6,19.55,-63.27,-81.49,0.99,752.22,964.32,0,10.0,0,-1,none,0,0,0,0
60,1,3,-58.4,-3.0,28.64,15,2,-80.37,-20.0,21.97,-60.84,-80.93,0.99,752.93,965.0,0,10.0,0,-1,none,0,0,0,0
61,1,3,-57.42,-3.0,30.0,15,0,-83.22,-20.0,25.79,-59.13,-86.1,0.99,753.62,965.71,0,10.0,0,-1,none,0,0,0,0
62,1,3,-57.28,-3.0,30.0,15,2,-81.2,-20.0,23.93,-58.2,-82.32,0.99,754.28,966.45,0,10.0,0,-1,none,0,0,0,0
63,1,3,-57.04,-3.0,30.0,15,0,-82.02,-20.0,24.97,-57.62,-83.29,0.99,755.19,966.82,0,10.0,0,-1,none,0,0,0,0
64,1,3,-57.12,-3.0,30.0,15,2,-79.52,-20.0,22.4,-57.37,-83.01,0.99,755.73,967.65,0,10.0,0,-1,none,0,0,0,0
65,1,3,-32.31,-3.0,30.0,15,0,-80.34,-20.0,48.03,-44.84,-83.61,0.99,756.67,967.96,1,10.0,0,-1,none,0,0,0,0
66,1,3,-33.19,-3.0,30.0,15,2,-84.09,-20.0,50.89,-39.02,-84.02,0.99,757.55,968.41,1,10.0,0,-1,none,0,0,0,0
67,1,3,-31.63,-3.0,30.0,15,2,-81.6,-20.0,49.97,-35.32,-82.81,0.99,758.43,968.85,1,10.0,0,-1,none,0,0,0,0
68,1,3,-33.4,-3.0,30.0,15,2,-81.37,-20.0,47.96,-34.36,-82.09,0.99,759.33,969.27,1,10.0,0,-1,none,0,0,0,0
69,1,3,-35.75,-3.0,30.0,15,2,-81.08,-20.0,45.33,-35.05,-81.58,0.99,759.08,970.0,1,10.0,0,-1,none,0,0,0,0
70,1,3,-66.81,-3.0,30.0,15,2,-81.08,-14.46,14.27,-50.93,-81.33,0.99,759.08,970.0,0,10.0,0,-1,none,0,0,0,0
71,1,3,-66.81,-3.0,30.0,15,2,-81.08,-14.46,14.27,-58.87,-81.21,0.99,759.08,970.0,0,10.0,0,-1,none,0,0,0,0
72,1,3,-60.85,-3.0,29.32,15,2,-86.65,-20.0,25.8,-59.86,-83.93,0.99,760.05,970.23,0,10.0,0,-1,none,0,0,0,0
73,1,3,-61.55,-3.0,29.74,15,0,-84.87,-20.0,23.32,-60.7,-86.98,0.99,760.93,970.68,0,10.0,0,-1,none,0,0,0,0
74,1,3,-55.36,-3.0,30.0,15,0,-83.68,-20.0,28.32,-58.03,-85.33,0.99,761.91,970.61,0,10.0,0,-1,none,0,0,0,0
75,1,3,-56.77,-3.0,30.0,15,2,-82.22,-20.0,25.45,-57.4,-85.78,0.99,762.9,970.64,0,10.0,0,-1,none,0,0,0,0
76,1,3,-61.3,-3.0,30.0,15,2,-86.72,-20.0,25.42,-59.35,-86.25,0.99,763.66,971.27,0,10.0,0,-1,none,0,0,0,0
77,1,3,-62.85,-3.0,30.0,15,2,-91.0,-20.0,28.15,-61.1,-88.63,0.99,764.5,971.79,0,10.0,0,-1,none,0,0,0,0
78,1,3,-60.34,-3.0,29.54,15,0,-78.85,-18.58,18.51,-60.72,-83.89,0.99,765.48,971.63,0,10.0,0,-1,none,0,0,0,0
79,1,3,-63.32,-3.0,27.28,15,0,-78.59,-15.42,15.27,-62.02,-81.24,0.99,766.44,971.87,0,20.0,0,-1,none,0,0,0,0
80,1,3,-56.34,-3.0,27.08,15,0,-79.02,-20.0,22.67,-59.18,-80.13,0.99,767.17,972.53,0,10.0,0,-1,none,0,0,0,0
81,1,3,-57.07,-3.0,29.57,15,0,-79.61,-20.0,22.54,-58.13,-79.87,0.99,767.93,973.16,0,10.0,0,-1,none,0,0,0,0
82,1,3,-64.17,-3.0,28.29,15,2,-83.55,-19.46,19.39,-61.15,-86.28,0.99,768.84,973.55,0,10.0,0,-1,none,0,0,0,0
83,1,3,-66.42,-3.0,25.8,15,0,-84.55,-18.26,18.14,-63.78,-83.96,0.99,769.78,973.85,0,10.0,0,-1,none,0,0,0,0
84,1,3,-67.01,-3.0,24.17,15,2,-86.56,-19.66,19.54,-65.4,-86.29,0.99,770.68,974.26,0,10.0,0,-1,none,0,0,0,0
85,1,3,-62.44,-3.0,25.65,15,2,-86.01,-20.0,23.57,-63.92,-86.15,0.99,771.62,974.56,0,10.0,0,-1,none,0,0,0,0
86,1,3,-67.51,-3.0,23.08,15,0,-83.83,-16.5,16.32,-65.71,-85.27,0.99,772.59,974.79,0,10.0,0,-1,none,0,0,0,0
87,1,3,-70.43,-3.0,21.85,14,2,-83.91,-13.73,13.47,-68.07,-84.73,0.99,773.56,974.99,0,10.0,0,-1,none,0,0,0,0
88,1,3,-69.41,-3.0,20.47,13,0,-82.54,-13.37,13.13,-68.74,-84.74,0.99,774.45,974.56,0,10.0,0,-1,none,0,0,0,0
89,1,3,-63.23,-3.0,19.6,13,0,-78.52,-15.43,15.29,-65.99,-81.63,0.99,775.28,974.03,0,10.0,0,-1,none,0,0,0,0
90,1,3,-63.57,-3.0,20.97,13,0,-82.08,-18.58,18.5,-64.78,-81.85,0.99,776.21,973.69,0,10.0,0,-1,none,0,0,0,0
91,1,3,-67.41,-3.0,21.08,14,0,-84.95,-17.66,17.54,-66.09,-83.4,0.99,777.15,973.39,0,10.0,0,-1,none,0,0,0,0
92,1,3,-62.37,-3.0,20.85,13,0,-78.73,-16.48,16.37,-64.23,-81.07,0.99,777.92,972.77,0,10.0,0,-1,none,0,0,0,0
93,1,3,-67.09,-3.0,17.49,12,0,-77.31,-10.75,10.22,-65.66,-79.19,0.99,778.86,972.45,0,10.0,0,-1,none,0,0,0,0
94,1,3,-64.65,-3.0,17.39,12,0,-78.27,-13.91,13.61,-65.16,-78.73,0.99,779.84,972.37,0,10.0,0,-1,none,0,0,0,0
95,1,3,-63.64,-3.0,19.19,13,2,-80.51,-17.05,16.88,-64.4,-81.83,0.99,780.83,972.43,0,10.0,0,-1,none,0,0,0,0
96,1,3,-63.28,-3.0,19.81,13,2,-78.91,-15.81,15.63,-63.84,-80.37,0.99,781.81,972.28,0,10.0,0,-1,none,0,0,0,0
97,1,3,-65.99,-3.0,19.22,13,2,-79.81,-14.06,13.82,-64.91,-80.09,0.99,782.69,971.85,0,10.0,0,-1,none,0,0,0,0
98,1,3,-62.99,-3.0,20.06,13,2,-79.86,-17.0,16.86,-63.95,-79.97,0.99,783.68,971.76,0,10.0,0,-1,none,0,0,0,0
99,1,3,-70.58,-3.0,16.6,12,0,-79.38,-9.69,8.8,-67.27,-81.12,0.99,784.54,971.28,0,10.0,0,-1,none,0,0,0,0
100,1,3,-73.43,-3.0,15.34,11,2,-83.54,-10.75,10.11,-70.35,-82.0,0.99,785.29,970.64,0,10.0,0,-1,none,0,0,0,0
101,1,3,-73.29,-3.0,15.75,11,2,-85.62,-12.74,12.32,-71.82,-83.81,0.99,785.75,970.0,0,10.0,0,-1,none,0,0,0,0
102,1,3,-73.29,-3.0,15.92,11,2,-85.62,-12.74,12.32,-72.56,-84.71,0.99,785.75,970.0,0,10.0,0,-1,none,0,0,0,0
103,1,3,-73.29,-3.0,15.99,11,2,-85.62,-12.74,12.32,-72.93,-85.16,0.99,785.75,970.0,0,10.0,0,-1,none,0,0,0,0
104,1,3,-73.29,-3.0,16.02,11,2,-85.62,-12.74,12.32,-73.11,-85.39,0.99,785.75,970.0,0,10.0,0,-1,none,0,0,0,0
105,1,3,-40.27,-3.0,30.0,15,2,-85.62,-20.0,45.35,-56.69,-85.5,0.99,785.75,970.0,1,10.0,0,-1,none,0,0,0,0
106,1,3,-40.27,-3.0,30.0,15,2,-85.62,-20.0,45.35,-48.48,-85.56,0.99,785.75,970.0,1,10.0,0,-1,none,0,0,0,0
107,1,3,-46.77,-3.0,30.0,15,2,-85.15,-20.0,38.38,-47.62,-85.36,0.99,786.6,969.51,1,10.0,0,-1,none,0,0,0,0
108,1,3,-39.77,-3.0,30.0,15,2,-78.33,-20.0,38.56,-43.7,-81.84,0.99,787.52,969.14,1,10.0,0,-1,none,0,0,0,0
109,1,3,-38.75,-3.0,30.0,15,0,-78.52,-20.0,39.77,-41.22,-83.4,0.99,788.47,968.87,1,10.0,0,-1,none,0,0,0,0
110,1,3,-61.87,-3.0,30.0,15,2,-79.05,-17.33,17.18,-51.55,-79.69,0.99,789.44,969.05,0,10.0,0,-1,none,0,0,0,0
111,1,3,-62.92,-3.0,26.79,15,2,-79.95,-17.17,17.03,-57.23,-79.82,0.99,790.43,969.02,0,10.0,0,-1,none,0,0,0,0
112,1,3,-61.51,-3.0,24.16,15,0,-79.55,-18.17,18.03,-59.37,-80.76,0.99,791.21,969.64,0,10.0,0,-1,none,0,0,0,0
113,1,3,-64.77,-3.0,22.66,14,0,-82.63,-18.01,17.87,-62.07,-81.69,0.99,792.1,970.07,0,10.0,0,-1,none,0,0,0,0
114,1,3,-62.91,-3.0,22.16,14,0,-80.71,-17.92,17.8,-62.49,-81.2,0.99,792.96,970.56,0,10.0,0,-1,none,0,0,0,0
115,1,3,-63.25,-3.0,21.57,14,0,-78.92,-15.81,15.66,-62.87,-80.06,0.99,793.93,970.42,0,10.0,0,-1,none,0,0,0,0
116,1,3,-64.99,-3.0,22.94,15,0,-80.15,-15.36,15.16,-63.93,-80.11,0.99,794.92,970.45,0,20.0,0,-1,none,0,0,0,0
117,1,3,-63.44,-3.0,23.98,15,2,-80.73,-17.41,17.29,-63.69,-83.92,0.99,795.91,970.55,0,20.0,0,-1,none,0,0,0,0
118,1,3,-62.45,-3.0,23.22,15,2,-79.32,-17.04,16.87,-63.07,-81.62,0.99,796.65,971.2,0,20.0,0,-1,none,0,0,0,0
119,1,3,-70.87,-3.0,18.45,12,2,-79.19,-9.4,8.32,-66.97,-80.4,0.99,797.51,971.68,0,20.0,0,-1,none,0,0,0,0
120,1,3,-72.0,-3.0,15.96,11,2,-80.59,-9.65,8.58,-69.49,-80.49,0.99,798.41,972.09,0,20.0,0,-1,none,0,0,0,0
121,1,3,-70.73,-3.0,14.78,11,0,-79.93,-10.24,9.2,-70.11,-80.91,0.99,799.4,972.06,0,20.0,0,-1,none,0,0,0,0
122,1,3,-74.94,-3.0,13.34,10,0,-83.07,-9.39,8.13,-72.52,-81.99,0.99,800.2,972.65,0,10.0,0,-1,none,0,0,0,0
123,1,3,-72.19,-3.0,13.62,10,2,-82.63,-11.19,10.44,-72.36,-82.44,0.99,801.15,972.9,0,10.0,0,-1,none,0,0,0,0
124,1,3,-68.04,-3.0,15.24,11,1,-80.19,-12.57,12.16,-70.2,-82.88,0.99,802.11,973.14,0,10.0,0,-1,none,0,0,0,0
125,1,3,-76.41,-20.0,1.63,4,2,-50.18,-3.0,-26.23,-73.3,-67.98,0.99,803.07,973.39,0,10.0,0,-1,none,0,0,0,0
126,1,3,-66.27,-16.24,-3.54,2,2,-50.13,-3.0,-16.13,-69.79,-59.06,0.99,804.06,973.45,0,10.0,0,-1,none,0,0,0,0
127,1,3,-69.22,-19.0,-7.63,1,2,-50.28,-3.0,-18.94,-69.5,-54.67,0.99,805.03,973.3,0,20.0,1,2,A5,1,0,1,0
128,1,3,-73.76,-20.0,-15.0,1,2,-49.86,-3.0,-23.9,-71.63,-52.27,0.99,805.88,973.81,0,20.0,0,-1,none,0,0,1,0
129,1,3,-72.88,-20.0,-15.0,1,2,-51.42,-3.0,-21.46,-72.26,-51.84,0.99,806.86,973.89,0,20.0,0,-1,none,0,0,1,0
130,1,3,-73.8,-3.0,-15.0,1,0,-81.85,-9.18,8.05,-73.03,-82.02,0.99,807.85,973.96,0,20.0,0,-1,none,0,0,0,0
131,1,3,-74.23,-3.0,9.62,8,0,-82.16,-9.08,7.93,-73.63,-82.09,0.99,808.84,973.97,0,20.0,0,-1,none,0,0,0,0
132,1,3,-67.88,-3.0,17.17,12,0,-84.66,-16.91,16.78,-70.75,-83.38,0.99,809.82,973.94,0,20.0,0,-1,none,0,0,0,0
133,1,3,-67.68,-3.0,21.88,14,1,-89.66,-20.0,21.98,-69.22,-88.43,0.99,810.79,974.13,0,20.0,0,-1,none,0,0,0,0
134,1,3,-67.59,-3.0,22.46,14,1,-85.73,-18.25,18.13,-68.41,-87.08,0.99,811.76,973.92,0,20.0,0,-1,none,0,0,0,0
135,1,3,-46.2,-3.0,30.0,15,2,-87.13,-20.0,40.92,-57.3,-89.8,0.99,812.5,973.27,1,20.0,0,-1,none,0,0,0,0
136,1,3,-50.59,-3.0,30.0,15,0,-88.52,-20.0,37.93,-53.95,-88.29,0.99,813.26,972.63,1,20.0,0,-1,none,0,0,0,0
137,1,3,-47.01,-3.0,30.0,15,1,-80.53,-20.0,33.52,-50.48,-84.69,0.99,813.99,971.96,1,20.0,0,-1,none,0,0,0,0
138,1,3,-43.41,-3.0,30.0,15,2,-83.39,-20.0,39.98,-46.95,-85.67,0.99,814.71,971.29,1,20.0,0,-1,none,0,0,0,0
139,1,3,-41.44,-3.0,30.0,15,1,-79.5,-20.0,38.07,-44.19,-81.96,0.99,815.35,970.53,1,30.0,0,-1,none,0,0,0,0
140,1,3,-78.41,-3.0,27.0,15,1,-82.97,-6.22,4.56,-61.3,-82.46,0.99,816.22,970.06,0,30.0,0,-1,none,0,0,0,0
141,1,3,-73.02,-3.0,21.41,14,1,-83.3,-10.91,10.28,-67.16,-82.88,0.99,817.18,969.82,0,30.0,0,-1,none,0,0,0,0
142,1,3,-78.87,-3.0,15.26,11,1,-81.55,-5.26,2.68,-73.01,-82.21,0.99,818.16,969.91,0,30.0,0,-1,none,0,0,0,0
143,1,3,-73.86,-3.0,15.7,11,1,-84.83,-11.57,10.97,-73.44,-83.52,0.99,819.14,970.07,0,30.0,0,-1,none,0,0,0,0
144,1,3,-76.66,-3.0,14.5,11,2,-82.45,-7.36,5.79,-75.05,-86.47,0.99,820.07,969.75,0,30.0,0,-1,none,0,0,0,0
145,1,3,-73.48,-3.0,14.25,11,2,-80.96,-8.64,7.48,-74.27,-83.72,0.99,820.99,969.38,0,30.0,0,-1,none,0,0,0,0
146,1,3,-74.1,-3.0,14.13,11,0,-81.64,-8.8,7.53,-74.19,-87.26,0.99,821.95,969.59,0,30.0,0,-1,none,0,0,0,0
147,1,3,-67.67,-3.0,16.71,12,0,-82.1,-14.74,14.43,-70.93,-84.68,0.99,822.88,969.94,0,30.0,0,-1,none,0,0,0,0
148,1,3,-67.77,-3.0,18.76,13,0,-82.04,-14.54,14.27,-69.35,-83.36,0.99,823.71,970.48,0,30.0,0,-1,none,0,0,0,0
149,1,3,-67.52,-3.0,17.61,12,0,-81.13,-14.01,13.61,-68.44,-82.25,0.99,824.6,970.91,0,20.0,0,-1,none,0,0,0,0
150,1,3,-68.96,-3.0,18.28,12,0,-82.02,-13.38,13.07,-68.7,-82.14,0.99,825.55,971.19,0,20.0,0,-1,none,0,0,0,0
151,1,3,-69.36,-3.0,17.32,12,0,-80.45,-11.6,11.09,-69.03,-81.29,0.99,826.53,971.29,0,20.0,0,-1,none,0,0,0,0
152,1,3,-68.86,-3.0,17.15,12,1,-79.95,-11.6,11.08,-68.95,-83.22,0.99,827.52,971.2,0,20.0,0,-1,none,0,0,0,0
153,1,3,-68.52,-3.0,15.53,11,1,-78.85,-10.98,10.32,-68.73,-81.03,0.99,828.5,971.13,0,20.0,0,-1,none,0,0,0,0
154,1,3,-73.59,-3.0,12.54,10,1,-79.16,-6.99,5.57,-71.16,-80.1,0.99,829.43,970.79,0,20.0,0,-1,none,0,0,0,0
155,1,3,-76.52,-4.2,7.74,7,1,-75.21,-3.0,-1.31,-73.84,-77.65,0.99,830.36,970.45,0,20.0,0,-1,none,0,0,0,0
156,1,3,-70.15,-3.0,11.02,9,1,-80.97,-11.5,10.81,-72.0,-79.31,0.99,831.32,970.21,0,20.0,0,-1,none,0,0,0,0
157,1,3,-69.26,-3.0,12.7,10,1,-80.3,-11.69,11.05,-70.63,-79.81,0.99,832.3,970.32,0,20.0,0,-1,none,0,0,0,0
158,1,3,-72.8,-3.0,11.33,9,0,-79.68,-8.63,6.88,-71.71,-81.6,0.99,833.21,970.71,0,20.0,0,-1,none,0,0,0,0
159,1,3,-67.79,-3.0,15.35,11,0,-82.12,-14.66,14.33,-69.75,-81.86,0.99,834.2,970.63,0,20.0,0,-1,none,0,0,0,0
160,1,3,-69.03,-3.0,14.65,11,1,-78.43,-10.0,9.4,-69.39,-80.54,0.99,835.19,970.62,0,20.0,0,-1,none,0,0,0,0
161,1,3,-68.8,-3.0,14.75,11,1,-80.36,-12.12,11.56,-69.09,-80.45,0.99,836.16,970.43,0,20.0,0,-1,none,0,0,0,0
162,1,3,-69.66,-3.0,13.79,10,0,-78.59,-9.88,8.93,-69.38,-80.68,0.99,837.09,970.11,0,10.0,0,-1,none,0,0,0,0
163,1,3,-70.37,-3.0,14.28,11,1,-82.25,-12.43,11.89,-69.87,-81.29,0.99,837.94,969.6,0,10.0,0,-1,none,0,0,0,0
164,1,3,-70.06,-3.0,15.84,11,1,-84.38,-14.62,14.32,-69.97,-82.84,0.99,838.93,969.55,0,10.0,0,-1,none,0,0,0,0
165,1,3,-76.32,-3.0,12.83,10,0,-78.92,-5.41,2.59,-73.15,-81.87,0.99,839.91,969.53,0,10.0,0,-1,none,0,0,0,0
166,1,3,-74.21,-3.0,10.77,9,1,-80.5,-8.31,6.29,-73.68,-82.69,0.99,840.9,969.5,0,10.0,0,-1,none,0,0,0,0
167,1,3,-64.51,-3.0,16.49,12,1,-84.44,-20.0,19.92,-69.1,-83.56,0.99,841.89,969.5,0,10.0,0,-1,none,0,0,0,0
168,1,3,-68.53,-3.0,18.16,12,0,-82.28,-14.03,13.76,-68.81,-83.02,0.99,842.85,969.25,0,10.0,0,-1,none,0,0,0,0
169,1,3,-69.41,-3.0,17.43,12,1,-82.38,-13.32,12.97,-69.11,-83.91,0.99,843.78,968.92,0,10.0,0,-1,none,0,0,0,0
170,1,3,-63.44,-3.0,20.24,13,1,-82.86,-19.5,19.43,-66.27,-83.38,0.99,844.77,968.84,0,10.0,0,-1,none,0,0,0,0
171,1,3,-65.84,-3.0,19.74,13,2,-80.9,-15.33,15.06,-66.06,-84.28,0.99,845.76,968.86,0,10.0,0,-1,none,0,0,0,0
172,1,3,-75.43,-3.0,14.31,11,1,-79.78,-6.59,4.34,-70.74,-81.69,0.99,846.55,968.28,0,20.0,0,-1,none,0,0,0,0
173,1,3,-77.35,-3.0,13.78,10,0,-81.28,-6.33,3.94,-74.05,-83.7,0.99,847.53,968.15,0,30.0,0,-1,none,0,0,0,0
174,1,3,-75.22,-3.0,14.14,11,0,-82.86,-8.81,7.65,-74.63,-83.28,0.99,848.41,968.61,0,30.0,0,-1,none,0,0,0,0
175,1,3,-68.12,-3.0,15.14,11,1,-79.93,-12.25,11.81,-71.38,-83.98,0.99,849.35,968.31,0,20.0,0,-1,none,0,0,0,0
176,1,3,-72.12,-3.0,13.74,10,1,-79.78,-8.66,7.66,-71.75,-81.88,0.99,850.34,968.26,0,20.0,0,-1,none,0,0,0,0
177,1,3,-70.15,-3.0,15.85,11,2,-83.25,-13.55,13.1,-70.95,-83.42,0.99,851.33,968.23,0,20.0,0,-1,none,0,0,0,0
178,1,3,-71.92,-3.0,14.63,11,1,-82.03,-10.73,10.11,-71.44,-83.35,0.99,852.25,967.88,0,10.0,0,-1,none,0,0,0,0
179,1,3,-75.68,-3.0,11.53,9,1,-77.69,-4.31,2.01,-73.56,-80.52,0.99,853.18,967.55,0,10.0,0,-1,none,0,0,0,0
180,1,3,-72.68,-3.0,10.47,9,1,-76.54,-5.58,3.86,-73.12,-78.53,0.99,854.17,967.45,0,10.0,0,-1,none,0,0,0,0
181,1,3,-73.59,-3.0,11.64,9,1,-82.74,-10.1,9.14,-73.36,-80.63,0.99,854.98,966.89,0,10.0,0,-1,none,0,0,0,0
182,1,3,-75.48,-3.0,9.48,8,1,-78.59,-5.62,3.11,-74.42,-79.61,0.99,855.93,966.6,0,10.0,0,-1,none,0,0,0,0
183,1,3,-69.58,-3.0,13.27,10,1,-82.25,-12.97,12.67,-72.0,-80.93,0.99,856.92,966.64,0,10.0,0,-1,none,0,0,0,0
184,1,3,-69.31,-3.0,14.92,11,1,-82.03,-13.07,12.73,-70.65,-81.48,0.99,857.9,966.52,0,10.0,0,-1,none,0,0,0,0
185,1,3,-67.93,-13.24,6.18,7,2,-54.92,-3.0,-13.01,-69.29,-70.43,0.99,858.76,966.04,0,10.0,0,-1,none,0,0,0,0
186,1,3,-67.55,-7.88,2.36,4,2,-60.57,-3.0,-6.98,-68.42,-65.5,0.99,859.64,965.58,0,10.0,0,-1,none,0,0,0,1
187,1,3,-75.41,-20.0,-6.92,1,2,-50.2,-3.0,-25.21,-71.92,-57.85,0.99,860.41,964.96,0,20.0,0,-1,none,0,0,0,1
188,1,3,-70.51,-17.65,-8.62,1,2,-52.94,-3.0,-17.57,-71.21,-55.39,0.99,861.38,964.75,0,20.0,0,-1,none,0,0,0,1
189,1,3,-68.57,-17.79,-9.56,1,2,-50.86,-3.0,-17.71,-69.89,-53.13,0.99,862.26,964.31,0,20.0,1,2,A5,0,0,0,0
190,1,2,-84.12,-19.43,5.76,6,3,-64.94,-3.0,-19.18,-68.62,-67.41,0.99,863.25,964.28,0,20.0,0,-1,none,0,0,0,1
191,1,2,-87.19,-18.22,-2.56,2,3,-69.6,-3.0,-17.59,-77.91,-68.51,0.99,864.22,964.45,0,20.0,0,-1,none,0,0,0,1
192,1,2,-87.95,-19.41,-7.26,1,3,-68.63,-3.0,-19.32,-82.93,-68.57,0.99,865.21,964.52,0,20.0,0,-1,none,0,0,0,1
193,1,2,-84.6,-15.76,-7.77,1,3,-69.51,-3.0,-15.09,-83.76,-69.04,0.99,866.06,965.01,0,20.0,1,3,A3,0,1,0,0
194,1,3,-67.36,-3.0,17.65,12,1,-78.08,-11.11,10.71,-68.2,-79.76,0.99,867.04,965.13,0,10.0,0,-1,none,0,0,0,1
195,1,3,-67.53,-20.0,-1.04,3,1,-42.85,-3.0,-24.68,-67.86,-61.31,0.99,868.03,965.21,0,10.0,0,-1,none,0,0,0,1
196,1,3,-67.15,-20.0,-10.07,1,1,-42.53,-3.0,-24.63,-67.51,-51.92,0.99,869.0,965.01,0,10.0,0,-1,none,0,0,0,1
197,1,3,-66.68,-20.0,-13.45,1,1,-44.32,-3.0,-22.36,-67.1,-48.12,0.99,869.98,965.09,0,10.0,1,1,A4,0,0,0,0
198,1,1,-44.03,-3.0,30.0,15,3,-66.17,-20.0,22.14,-46.07,-66.63,0.99,870.96,965.24,1,30.0,0,-1,none,0,0,0,0
199,1,1,-44.42,-3.0,30.0,15,3,-67.28,-20.0,22.86,-45.25,-66.95,0.99,871.95,965.31,1,30.0,0,-1,none,0,0,0,0
200,1,1,-83.89,-13.41,14.16,11,3,-70.75,-3.0,-13.14,-64.57,-68.85,0.99,872.93,965.42,0,30.0,0,-1,none,0,0,0,0
201,1,1,-76.53,-6.48,9.37,8,3,-71.2,-3.0,-5.33,-70.55,-70.03,0.99,873.91,965.51,0,30.0,0,-1,none,0,0,0,0
202,1,1,-76.8,-3.0,10.2,8,3,-78.19,-3.87,1.39,-73.67,-74.11,0.99,874.89,965.67,0,30.0,0,-1,none,0,0,0,1
203,1,1,-78.11,-8.84,5.92,7,3,-70.09,-3.0,-8.02,-75.89,-72.1,0.99,875.88,965.7,0,30.0,0,-1,none,0,0,0,1
204,1,1,-75.86,-8.91,3.75,5,3,-67.6,-3.0,-8.26,-75.87,-69.85,0.99,876.84,965.94,0,30.0,0,-1,none,0,0,0,1
205,1,1,-75.59,-20.0,-7.63,1,3,-46.45,-3.0,-29.14,-75.73,-58.15,0.99,877.82,965.93,0,30.0,1,3,A5,0,1,0,0
206,1,3,-42.26,-3.0,27.2,15,0,-61.85,-19.64,19.59,-50.2,-70.18,0.99,878.72,966.35,1,10.0,0,-1,none,0,0,0,0
