timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
138,1,1,-65.74,-3.0,22.4,14,3,-80.95,-15.48,15.2,-65.33,-84.44,0.73,914.71,313.35,0,10.0,0,-1,none,0,0,0,0
139,1,1,-65.33,-3.0,20.86,13,3,-77.85,-12.92,12.52,-65.33,-81.15,0.73,914.56,314.07,0,10.0,0,-1,none,0,0,0,0
140,1,1,-66.08,-3.0,20.56,13,2,-81.05,-15.25,14.96,-65.71,-84.19,0.73,914.19,314.69,0,10.0,0,-1,none,0,0,0,0
141,1,1,-54.64,-3.0,24.82,15,3,-76.45,-20.0,21.8,-60.18,-79.44,0.73,914.07,315.41,0,10.0,0,-1,none,0,0,0,0
142,1,1,-61.97,-3.0,22.85,15,3,-76.53,-14.82,14.57,-61.07,-77.98,0.73,914.25,316.11,0,10.0,0,-1,none,0,0,0,0
143,1,1,-63.4,-3.0,21.66,14,3,-78.11,-14.98,14.71,-62.24,-78.05,0.73,914.66,316.71,0,10.0,0,-1,none,0,0,0,0
144,1,1,-60.21,-3.0,23.02,15,0,-79.92,-19.82,19.71,-61.22,-80.25,0.73,915.22,317.18,0,10.0,0,-1,none,0,0,0,0
145,1,1,-58.85,-3.0,26.86,15,0,-85.01,-20.0,26.16,-60.04,-82.63,0.73,915.55,317.83,0,10.0,0,-1,none,0,0,0,0
146,1,1,-58.11,-3.0,30.0,15,3,-87.9,-20.0,29.79,-59.07,-85.4,0.73,915.77,318.52,0,10.0,0,-1,none,0,0,0,0
147,1,1,-55.09,-3.0,29.29,15,0,-77.6,-20.0,22.5,-57.08,-81.46,0.73,916.0,319.22,0,10.0,0,-1,none,0,0,0,0
148,1,1,-56.01,-3.0,28.22,15,0,-77.4,-20.0,21.39,-56.55,-79.43,0.73,916.37,319.84,0,10.0,0,-1,none,0,0,0,0
149,1,1,-56.0,-3.0,27.99,15,0,-77.83,-20.0,21.84,-56.27,-78.63,0.73,916.88,320.36,0,10.0,0,-1,none,0,0,0,0
150,1,1,-58.69,-3.0,26.65,15,0,-78.18,-19.56,19.49,-57.48,-78.41,0.73,917.34,320.93,0,10.0,0,-1,none,0,0,0,0
151,1,1,-61.91,-3.0,26.09,15,2,-81.45,-19.63,19.53,-59.7,-82.37,0.73,917.44,321.65,0,10.0,0,-1,none,0,0,0,0
152,1,1,-65.95,-3.0,22.83,15,3,-78.26,-12.74,12.31,-62.83,-81.59,0.73,917.76,322.3,0,10.0,0,-1,none,0,0,0,0
153,1,1,-59.8,-3.0,23.22,15,3,-76.26,-16.61,16.46,-61.31,-78.92,0.73,917.3,322.67,0,10.0,0,-1,none,0,0,0,0
154,1,1,-60.88,-3.0,22.68,14,3,-74.97,-14.38,14.1,-61.09,-76.95,0.73,918.02,322.77,0,10.0,0,-1,none,0,0,0,0
155,1,1,-59.29,-3.0,22.04,14,3,-77.23,-18.07,17.94,-60.19,-77.09,0.73,918.55,322.28,0,10.0,0,-1,none,0,0,0,0
156,1,1,-67.58,-3.0,20.06,13,2,-78.48,-11.46,10.89,-63.89,-80.73,0.73,918.91,321.64,0,10.0,0,-1,none,0,0,0,0
157,1,1,-62.61,-3.0,22.56,14,3,-82.79,-20.0,20.18,-63.25,-81.52,0.73,919.15,320.95,0,10.0,0,-1,none,0,0,0,0
158,1,1,-66.47,-3.0,21.1,14,3,-80.22,-14.02,13.75,-64.86,-80.87,0.73,919.35,320.25,0,10.0,0,-1,none,0,0,0,0
159,1,1,-61.93,-3.0,24.76,15,0,-82.42,-20.0,20.49,-63.39,-83.36,0.73,919.43,319.53,0,10.0,0,-1,none,0,0,0,0
160,1,1,-57.67,-4.62,17.93,12,2,-54.91,-3.0,-2.76,-60.53,-71.66,0.73,919.17,318.85,0,10.0,0,-1,none,0,0,0,0
161,1,1,-61.59,-16.35,4.61,6,2,-45.35,-3.0,-16.25,-61.06,-58.5,0.73,919.46,318.18,0,10.0,0,-1,none,0,0,0,1
162,1,1,-64.17,-19.13,-3.61,2,2,-45.1,-3.0,-19.07,-62.62,-51.8,0.73,919.69,317.49,0,10.0,0,-1,none,0,0,0,1
163,1,1,-53.44,-10.49,-3.24,2,2,-43.37,-3.0,-10.08,-58.03,-47.58,0.73,920.07,316.87,0,10.0,0,-1,none,0,0,0,1
164,1,1,-53.36,-10.36,-2.98,2,2,-43.43,-3.0,-9.93,-55.7,-45.51,0.73,920.34,316.19,0,20.0,1,2,A4,0,0,0,0
165,1,2,-86.58,-20.0,-4.6,2,1,-52.8,-3.0,-33.78,-66.04,-54.25,0.73,920.38,315.46,0,20.0,0,-1,none,0,0,0,0
166,1,2,-80.84,-18.84,-8.04,1,1,-62.2,-3.0,-18.64,-73.44,-58.22,0.73,920.26,314.74,0,20.0,0,-1,none,0,0,0,0
167,1,2,-83.31,-20.0,-10.56,1,1,-63.09,-3.0,-20.22,-78.37,-60.66,0.73,920.19,314.02,0,20.0,1,1,A3,1,1,1,0
168,1,2,-80.74,-20.0,-15.0,1,1,-54.79,-3.0,-25.95,-79.56,-57.72,0.73,920.39,313.32,0,20.0,0,-1,none,0,0,1,0
169,1,2,-81.96,-20.0,-15.0,1,1,-53.64,-3.0,-28.32,-80.76,-55.68,0.73,920.25,312.61,0,20.0,0,-1,none,0,0,1,1
170,1,2,-82.36,-20.0,-15.0,1,1,-62.21,-3.0,-20.15,-81.56,-58.95,0.73,920.23,311.88,0,20.0,0,-1,none,0,0,0,1
171,1,2,-89.51,-20.0,-16.79,1,1,-58.74,-3.0,-30.78,-85.54,-58.84,0.73,920.41,311.17,0,20.0,0,-1,none,0,0,0,1
172,1,2,-85.61,-20.0,-15.03,1,1,-62.46,-3.0,-23.15,-85.57,-60.65,0.73,920.76,310.53,0,20.0,1,1,A3,0,1,0,0
173,1,1,-60.24,-3.0,23.99,15,3,-77.68,-17.59,17.44,-60.45,-80.61,0.73,921.07,309.88,0,10.0,0,-1,none,0,0,0,0
174,1,1,-58.64,-3.0,28.11,15,0,-85.67,-20.0,27.03,-59.54,-82.75,0.73,921.36,309.21,0,10.0,0,-1,none,0,0,0,0
175,1,1,-61.94,-3.0,25.6,15,0,-78.21,-16.41,16.28,-60.74,-80.48,0.73,921.59,308.52,0,10.0,0,-1,none,0,0,0,0
176,1,1,-60.51,-3.0,27.12,15,0,-82.85,-20.0,22.34,-60.62,-81.67,0.73,921.81,307.82,0,10.0,0,-1,none,0,0,0,0
177,1,1,-60.73,-3.0,24.88,15,0,-76.69,-16.09,15.96,-60.68,-79.18,0.73,922.0,307.12,0,10.0,0,-1,none,0,0,0,0
178,1,1,-60.53,-3.0,24.54,15,0,-77.53,-17.09,17.0,-60.61,-78.35,0.73,922.25,306.44,0,10.0,0,-1,none,0,0,0,0
179,1,1,-62.18,-3.0,22.17,14,0,-75.0,-13.06,12.82,-61.39,-76.68,0.73,922.33,305.71,0,10.0,0,-1,none,0,0,0,0
180,1,1,-57.48,-3.0,23.56,15,0,-75.56,-18.16,18.08,-59.44,-76.12,0.73,922.55,305.02,0,10.0,0,-1,none,0,0,0,0
181,1,1,-55.75,-3.0,25.82,15,0,-77.01,-20.0,21.26,-57.6,-76.56,0.73,922.56,304.29,0,10.0,0,-1,none,0,0,0,0
182,1,1,-53.21,-3.0,28.44,15,0,-77.74,-20.0,24.53,-55.4,-77.15,0.73,923.03,303.74,0,10.0,0,-1,none,0,0,0,0
183,1,1,-58.06,-3.0,28.97,15,0,-81.38,-20.0,23.32,-56.73,-79.27,0.73,923.14,303.02,0,10.0,0,-1,none,0,0,0,0
184,1,1,-58.01,-3.0,27.56,15,0,-78.0,-20.0,19.99,-57.37,-78.63,0.73,923.16,302.29,0,10.0,0,-1,none,0,0,0,0
185,1,1,-56.78,-3.0,30.0,15,3,-86.08,-20.0,29.3,-57.08,-85.54,0.73,923.35,301.59,0,10.0,0,-1,none,0,0,0,0
186,1,1,-58.58,-3.0,30.0,15,0,-84.6,-20.0,26.02,-57.83,-83.55,0.73,923.27,300.87,0,10.0,0,-1,none,0,0,0,0
187,1,1,-56.31,-3.0,30.0,15,2,-83.98,-20.0,27.66,-57.07,-87.24,0.73,923.57,300.2,0,10.0,0,-1,none,0,0,0,0
188,1,1,-61.14,-3.0,28.72,15,0,-79.95,-18.89,18.81,-59.1,-82.59,0.73,924.11,299.72,0,10.0,0,-1,none,0,0,0,0
189,1,1,-66.05,-3.0,23.93,15,0,-77.57,-11.84,11.51,-62.58,-80.08,0.73,924.7,299.29,0,10.0,0,-1,none,0,0,0,0
190,1,1,-64.94,-3.0,22.42,14,0,-79.41,-14.66,14.47,-63.76,-79.74,0.73,924.92,298.59,0,10.0,0,-1,none,0,0,0,0
191,1,1,-58.77,-3.0,23.98,15,0,-78.0,-19.29,19.23,-61.26,-78.87,0.73,924.79,297.88,0,10.0,0,-1,none,0,0,0,0
192,1,1,-64.13,-3.0,22.18,14,0,-78.16,-14.25,14.03,-62.7,-78.52,0.73,925.09,297.21,0,10.0,0,-1,none,0,0,0,0
193,1,1,-60.41,-3.0,22.9,15,0,-77.01,-16.71,16.6,-61.55,-77.76,0.73,925.48,296.6,0,10.0,0,-1,none,0,0,0,0
194,1,1,-63.53,-3.0,24.36,15,0,-83.51,-20.0,19.97,-62.54,-80.63,0.73,926.02,296.11,0,10.0,0,-1,none,0,0,0,0
195,1,1,-64.49,-3.0,25.08,15,0,-84.27,-19.85,19.78,-63.51,-82.45,0.73,926.34,295.46,0,10.0,0,-1,none,0,0,0,0
196,1,1,-58.83,-3.0,29.25,15,2,-87.18,-20.0,28.34,-61.17,-89.41,0.73,926.4,294.73,0,10.0,0,-1,none,0,0,0,0
197,1,1,-55.5,-3.0,30.0,15,0,-84.85,-20.0,29.35,-58.34,-84.95,0.73,926.58,294.02,0,10.0,0,-1,none,0,0,0,0
198,1,1,-56.54,-3.0,30.0,15,3,-87.44,-20.0,30.9,-57.44,-88.34,0.73,926.92,293.38,0,10.0,0,-1,none,0,0,0,0
199,1,1,-54.82,-3.0,30.0,15,0,-81.79,-20.0,26.98,-56.13,-84.33,0.73,927.49,292.93,0,10.0,0,-1,none,0,0,0,0
0,2,2,-36.08,-3.0,30.0,15,0,-76.61,-20.0,40.52,-42.5,-78.61,0.94,148.1,730.09,1,10.0,0,-1,none,0,0,0,0
1,2,2,-31.42,-3.0,30.0,15,0,-78.35,-20.0,46.94,-36.96,-78.48,0.94,147.32,730.63,1,10.0,0,-1,none,0,0,0,0
2,2,2,-29.79,-3.0,30.0,15,0,-78.06,-20.0,48.26,-33.38,-78.27,0.94,146.96,731.5,1,10.0,0,-1,none,0,0,0,0
3,2,2,-33.5,-3.0,30.0,15,3,-77.55,-20.0,44.04,-33.44,-78.79,0.94,146.98,732.44,1,10.0,0,-1,none,0,0,0,0
4,2,2,-26.71,-3.0,30.0,15,3,-79.37,-20.0,52.67,-30.07,-79.08,0.94,147.15,733.37,1,10.0,0,-1,none,0,0,0,0
5,2,2,-55.31,-3.0,30.0,15,3,-85.97,-20.0,30.66,-42.69,-82.52,0.94,146.9,734.28,0,10.0,0,-1,none,0,0,0,0
6,2,2,-44.82,-3.0,30.0,15,0,-80.08,-20.0,35.26,-43.75,-83.06,0.94,146.48,735.13,0,10.0,0,-1,none,0,0,0,0
7,2,2,-44.08,-3.0,30.0,15,1,-86.9,-20.0,42.82,-43.92,-90.19,0.94,145.93,735.89,0,10.0,0,-1,none,0,0,0,0
8,2,2,-44.6,-3.0,30.0,15,3,-83.31,-20.0,38.71,-44.26,-85.64,0.94,145.1,736.35,0,10.0,0,-1,none,0,0,0,0
9,2,2,-47.03,-3.0,30.0,15,1,-82.21,-20.0,35.18,-45.64,-84.92,0.94,144.42,737.0,0,10.0,0,-1,none,0,0,0,0
10,2,2,-53.45,-3.0,30.0,15,1,-83.43,-20.0,29.98,-49.55,-84.18,0.94,144.57,737.94,0,10.0,0,-1,none,0,0,0,0
11,2,2,-50.66,-3.0,30.0,15,1,-80.82,-20.0,30.16,-50.1,-82.5,0.94,144.81,738.85,0,10.0,0,-1,none,0,0,0,0
12,2,2,-44.15,-3.0,30.0,15,1,-80.47,-20.0,36.32,-47.13,-81.49,0.94,144.9,739.79,0,10.0,0,-1,none,0,0,0,0
13,2,2,-45.52,-3.0,30.0,15,1,-80.8,-20.0,35.28,-46.32,-81.14,0.94,144.89,740.73,0,10.0,0,-1,none,0,0,0,0
14,2,2,-49.91,-3.0,30.0,15,3,-82.92,-20.0,33.01,-48.12,-82.69,0.94,144.98,741.67,0,10.0,0,-1,none,0,0,0,0
15,2,2,-50.17,-3.0,30.0,15,1,-81.96,-20.0,31.79,-49.14,-82.79,0.94,144.61,742.54,0,10.0,0,-1,none,0,0,0,0
16,2,2,-55.07,-3.0,30.0,15,0,-79.99,-20.0,24.92,-52.11,-82.66,0.94,144.56,743.49,0,10.0,0,-1,none,0,0,0,0
17,2,2,-54.49,-3.0,30.0,15,0,-78.68,-20.0,24.2,-53.3,-80.67,0.94,144.42,744.42,0,10.0,0,-1,none,0,0,0,0
18,2,2,-46.24,-3.0,30.0,15,0,-79.03,-20.0,32.79,-49.77,-79.85,0.94,144.56,745.35,0,10.0,0,-1,none,0,0,0,0
19,2,2,-46.11,-3.0,30.0,15,0,-79.21,-20.0,33.1,-47.94,-79.53,0.94,143.94,746.06,0,10.0,0,-1,none,0,0,0,0
20,2,2,-49.28,-3.0,30.0,15,1,-81.6,-20.0,32.32,-48.61,-81.62,0.94,143.35,746.8,0,10.0,0,-1,none,0,0,0,0
21,2,2,-57.46,-3.0,30.0,15,3,-82.15,-20.0,24.68,-53.04,-81.77,0.94,142.81,747.57,0,10.0,0,-1,none,0,0,0,0
22,2,2,-57.58,-3.0,30.0,15,0,-86.56,-20.0,28.99,-55.31,-85.9,0.94,142.51,748.47,0,10.0,0,-1,none,0,0,0,0
23,2,2,-57.38,-3.0,30.0,15,1,-83.51,-20.0,26.13,-56.35,-85.47,0.94,142.65,749.41,0,10.0,0,-1,none,0,0,0,0
24,2,2,-58.19,-3.0,30.0,15,1,-81.77,-20.0,23.58,-57.27,-83.62,0.94,142.88,750.32,0,10.0,0,-1,none,0,0,0,0
25,2,2,-30.91,-3.0,30.0,15,1,-77.53,-20.0,46.62,-44.09,-80.58,0.94,143.23,751.2,1,10.0,0,-1,none,0,0,0,0
26,2,2,-28.01,-3.0,30.0,15,1,-78.19,-20.0,50.18,-36.05,-79.38,0.94,143.12,752.14,1,10.0,0,-1,none,0,0,0,0
27,2,2,-36.54,-3.0,30.0,15,3,-80.32,-20.0,43.78,-36.29,-82.21,0.94,143.18,753.08,1,10.0,0,-1,none,0,0,0,0
28,2,2,-27.41,-3.0,30.0,15,3,-80.18,-20.0,52.77,-31.85,-81.2,0.94,142.72,753.91,1,10.0,0,-1,none,0,0,0,0
29,2,2,-33.61,-3.0,30.0,15,3,-79.59,-20.0,45.97,-32.73,-80.39,0.94,142.05,754.57,1,10.0,0,-1,none,0,0,0,0
30,2,2,-58.05,-3.0,30.0,15,3,-78.58,-20.0,20.53,-45.39,-79.49,0.94,141.83,755.49,0,10.0,0,-1,none,0,0,0,0
31,2,2,-49.99,-3.0,30.0,15,3,-78.58,-20.0,28.59,-47.69,-79.03,0.94,141.42,756.34,0,10.0,0,-1,none,0,0,0,0
32,2,2,-45.51,-3.0,30.0,15,3,-77.44,-20.0,31.93,-46.6,-78.24,0.94,141.13,757.24,0,10.0,0,-1,none,0,0,0,0
33,2,2,-50.88,-3.0,30.0,15,3,-80.96,-20.0,30.08,-48.74,-79.6,0.94,141.2,758.18,0,10.0,0,-1,none,0,0,0,0
34,2,2,-46.92,-3.0,30.0,15,3,-77.51,-20.0,30.58,-47.83,-78.55,0.94,140.75,759.01,0,10.0,0,-1,none,0,0,0,0
35,2,2,-47.82,-3.0,30.0,15,3,-76.76,-20.0,28.94,-47.83,-77.66,0.94,140.36,759.87,0,10.0,0,-1,none,0,0,0,0
36,2,2,-51.3,-3.0,30.0,15,1,-83.3,-20.0,31.99,-49.57,-85.0,0.94,139.46,760.15,0,10.0,0,-1,none,0,0,0,0
37,2,2,-56.92,-3.0,30.0,15,1,-78.54,-20.0,21.62,-53.24,-81.77,0.94,139.2,761.06,0,10.0,0,-1,none,0,0,0,0
38,2,2,-47.99,-3.0,30.0,15,1,-82.69,-20.0,34.7,-50.62,-82.23,0.94,138.79,761.91,0,10.0,0,-1,none,0,0,0,0
39,2,2,-57.08,-3.0,30.0,15,1,-81.91,-20.0,24.83,-53.85,-82.07,0.94,138.83,762.85,0,10.0,0,-1,none,0,0,0,0
40,2,2,-35.98,-3.0,30.0,15,3,-80.43,-20.0,44.45,-44.91,-82.22,0.94,138.3,763.64,1,10.0,0,-1,none,0,0,0,0
41,2,2,-33.06,-3.0,30.0,15,3,-79.34,-20.0,46.28,-38.99,-80.78,0.94,137.69,764.35,1,10.0,0,-1,none,0,0,0,0
42,2,2,-30.33,-3.0,30.0,15,1,-82.4,-20.0,52.07,-34.66,-83.19,0.94,137.59,765.29,1,10.0,0,-1,none,0,0,0,0
43,2,2,-35.44,-3.0,30.0,15,1,-81.0,-20.0,45.56,-35.05,-82.09,0.94,137.25,766.18,1,10.0,0,-1,none,0,0,0,0
44,2,2,-37.56,-3.0,30.0,15,0,-82.3,-20.0,44.74,-36.31,-84.18,0.94,136.55,766.81,1,10.0,0,-1,none,0,0,0,0
45,2,2,-47.99,-3.0,30.0,15,1,-82.21,-20.0,34.22,-42.15,-83.49,0.94,136.16,767.67,0,10.0,0,-1,none,0,0,0,0
46,2,2,-46.57,-3.0,30.0,15,0,-83.56,-20.0,37.0,-44.36,-83.45,0.94,135.82,768.55,0,10.0,0,-1,none,0,0,0,0
47,2,2,-49.02,-3.0,30.0,15,0,-83.22,-20.0,34.2,-46.69,-83.34,0.94,135.42,769.41,0,10.0,0,-1,none,0,0,0,0
48,2,2,-54.8,-3.0,30.0,15,1,-81.1,-20.0,26.3,-50.75,-84.05,0.94,135.26,770.34,0,10.0,0,-1,none,0,0,0,0
49,2,2,-57.59,-3.0,30.0,15,1,-80.72,-20.0,23.13,-54.17,-82.38,0.94,135.11,771.27,0,10.0,0,-1,none,0,0,0,0
50,2,2,-52.77,-3.0,30.0,15,1,-78.17,-20.0,25.4,-53.47,-80.28,0.94,134.4,771.89,0,10.0,0,-1,none,0,0,0,0
51,2,2,-52.64,-3.0,30.0,15,1,-79.65,-20.0,27.01,-53.05,-79.96,0.94,134.14,772.8,0,10.0,0,-1,none,0,0,0,0
52,2,2,-48.28,-3.0,30.0,15,1,-81.68,-20.0,33.39,-50.67,-80.82,0.94,134.16,773.74,0,10.0,0,-1,none,0,0,0,0
53,2,2,-55.48,-3.0,30.0,15,0,-80.63,-20.0,25.15,-53.07,-81.42,0.94,133.78,774.6,0,10.0,0,-1,none,0,0,0,0
54,2,2,-50.09,-3.0,30.0,15,3,-79.18,-20.0,29.09,-51.58,-81.44,0.94,133.24,775.38,0,10.0,0,-1,none,0,0,0,0
55,2,2,-29.72,-3.0,30.0,15,3,-79.79,-20.0,50.07,-40.65,-80.61,0.94,132.93,776.27,1,10.0,0,-1,none,0,0,0,0
56,2,2,-32.17,-3.0,30.0,15,3,-79.87,-20.0,47.7,-36.41,-80.24,0.94,132.65,777.17,1,10.0,0,-1,none,0,0,0,0
57,2,2,-28.01,-3.0,30.0,15,3,-79.14,-20.0,51.13,-32.21,-79.69,0.94,132.42,778.09,1,10.0,0,-1,none,0,0,0,0
58,2,2,-28.94,-3.0,30.0,15,1,-80.76,-20.0,51.82,-30.57,-83.02,0.94,132.0,778.94,1,10.0,0,-1,none,0,0,0,0
59,2,2,-31.85,-3.0,30.0,15,1,-80.77,-20.0,48.92,-31.21,-81.9,0.94,131.43,779.69,1,10.0,0,-1,none,0,0,0,0
60,2,2,-55.2,-3.0,30.0,15,0,-82.1,-20.0,26.9,-43.21,-82.55,0.94,130.72,780.31,0,10.0,0,-1,none,0,0,0,0
61,2,2,-53.6,-3.0,30.0,15,0,-79.34,-20.0,25.74,-48.4,-80.94,0.94,130.32,781.17,0,10.0,0,-1,none,0,0,0,0
62,2,2,-54.77,-3.0,30.0,15,0,-79.55,-20.0,24.78,-51.59,-80.25,0.94,130.46,782.1,0,10.0,0,-1,none,0,0,0,0
63,2,2,-56.37,-3.0,30.0,15,0,-80.58,-20.0,24.21,-53.98,-80.41,0.94,130.47,783.05,0,10.0,0,-1,none,0,0,0,0
64,2,2,-59.01,-3.0,30.0,15,3,-80.7,-20.0,21.69,-56.5,-85.18,0.94,130.47,783.99,0,10.0,0,-1,none,0,0,0,0
65,2,2,-56.83,-3.0,30.0,15,3,-79.69,-20.0,22.87,-56.66,-82.44,0.94,130.49,784.94,0,10.0,0,-1,none,0,0,0,0
66,2,2,-61.65,-3.0,30.0,15,0,-86.12,-20.0,24.47,-59.16,-84.7,0.94,130.26,785.85,0,10.0,0,-1,none,0,0,0,0
67,2,2,-55.43,-3.0,30.0,15,3,-87.38,-20.0,31.95,-57.29,-86.35,0.94,130.01,786.76,0,10.0,0,-1,none,0,0,0,0
68,2,2,-58.51,-3.0,30.0,15,0,-85.61,-20.0,27.1,-57.9,-87.34,0.94,129.5,787.56,0,10.0,0,-1,none,0,0,0,0
69,2,2,-50.76,-3.0,30.0,15,3,-81.12,-20.0,30.37,-54.33,-83.75,0.94,128.84,788.23,0,10.0,0,-1,none,0,0,0,0
70,2,2,-52.01,-3.0,30.0,15,3,-86.12,-20.0,34.11,-53.17,-84.93,0.94,128.12,788.84,0,10.0,0,-1,none,0,0,0,0
71,2,2,-58.76,-3.0,30.0,15,3,-78.91,-20.0,20.16,-55.96,-81.92,0.94,127.34,789.38,0,10.0,0,-1,none,0,0,0,0
72,2,2,-59.49,-3.0,30.0,15,3,-86.21,-20.0,26.72,-57.73,-84.07,0.94,126.65,790.03,0,10.0,0,-1,none,0,0,0,0
73,2,2,-55.83,-3.0,30.0,15,0,-82.1,-20.0,26.27,-56.78,-84.99,0.94,126.02,790.73,0,10.0,0,-1,none,0,0,0,0
74,2,2,-55.51,-3.0,30.0,15,3,-81.74,-20.0,26.24,-56.14,-83.09,0.94,125.51,791.52,0,10.0,0,-1,none,0,0,0,0
75,2,2,-62.16,-3.0,29.32,15,3,-80.26,-18.19,18.1,-59.15,-81.68,0.94,125.04,792.34,0,10.0,0,-1,none,0,0,0,0
76,2,2,-58.4,-3.0,28.75,15,3,-79.52,-20.0,21.12,-58.78,-80.6,0.94,124.67,793.21,0,10.0,0,-1,none,0,0,0,0
77,2,2,-56.77,-3.0,29.09,15,3,-77.54,-20.0,20.77,-57.77,-79.07,0.94,124.22,794.04,0,10.0,0,-1,none,0,0,0,0
78,2,2,-60.83,-3.0,28.19,15,3,-80.33,-19.56,19.5,-59.3,-79.7,0.94,123.92,794.93,0,10.0,0,-1,none,0,0,0,0
79,2,2,-60.05,-3.0,30.0,15,3,-84.78,-20.0,24.73,-59.68,-82.24,0.94,123.65,795.84,0,10.0,0,-1,none,0,0,0,0
80,2,2,-37.52,-3.0,30.0,15,0,-83.58,-20.0,46.06,-48.6,-85.62,0.94,123.03,796.55,1,10.0,0,-1,none,0,0,0,0
81,2,2,-33.0,-3.0,30.0,15,0,-80.79,-20.0,47.79,-40.8,-83.21,0.94,122.92,797.49,1,10.0,0,-1,none,0,0,0,0
82,2,2,-33.92,-3.0,30.0,15,3,-79.12,-20.0,45.2,-37.36,-81.66,0.94,122.45,798.31,1,10.0,0,-1,none,0,0,0,0
83,2,2,-32.75,-3.0,30.0,15,3,-79.62,-20.0,46.88,-35.05,-80.64,0.94,121.83,799.02,1,10.0,0,-1,none,0,0,0,0
84,2,2,-33.39,-3.0,30.0,15,3,-77.66,-20.0,44.27,-34.22,-79.15,0.94,121.09,799.6,1,10.0,0,-1,none,0,0,0,0
85,2,2,-32.69,-3.0,30.0,15,3,-77.0,-20.0,44.31,-33.46,-78.08,0.94,120.51,800.35,1,10.0,0,-1,none,0,0,0,0
86,2,2,-31.3,-3.0,30.0,15,3,-77.12,-20.0,45.82,-32.38,-77.6,0.94,119.96,801.11,1,10.0,0,-1,none,0,0,0,0
87,2,2,-31.01,-3.0,30.0,15,3,-77.76,-20.0,46.75,-31.7,-77.68,0.94,119.54,801.96,1,10.0,0,-1,none,0,0,0,0
88,2,2,-30.53,-3.0,30.0,15,3,-80.34,-20.0,49.81,-31.11,-79.01,0.94,119.71,802.89,1,10.0,0,-1,none,0,0,0,0
89,2,2,-32.02,-3.0,30.0,15,3,-83.1,-20.0,51.08,-31.57,-81.06,0.94,119.44,803.8,1,10.0,0,-1,none,0,0,0,0
90,2,2,-60.22,-3.0,30.0,15,3,-78.2,-18.08,17.98,-45.9,-79.63,0.94,119.83,804.66,0,10.0,0,-1,none,0,0,0,0
91,2,2,-57.16,-3.0,30.0,15,3,-79.78,-20.0,22.62,-51.53,-79.7,0.94,119.98,805.59,0,10.0,0,-1,none,0,0,0,0
92,2,2,-56.81,-3.0,30.0,15,3,-77.16,-20.0,20.34,-54.17,-78.43,0.94,120.32,806.47,0,10.0,0,-1,none,0,0,0,0
93,2,2,-55.41,-3.0,30.0,15,3,-76.92,-20.0,21.51,-54.79,-77.68,0.94,120.62,807.36,0,10.0,0,-1,none,0,0,0,0
94,2,2,-56.26,-3.0,29.47,15,3,-77.04,-20.0,20.78,-55.52,-77.36,0.94,120.72,808.3,0,10.0,0,-1,none,0,0,0,0
95,2,2,-34.94,-3.0,30.0,15,3,-79.13,-20.0,44.2,-45.23,-78.25,0.94,120.5,809.22,1,10.0,0,-1,none,0,0,0,0
96,2,2,-33.39,-3.0,30.0,15,3,-77.14,-20.0,43.74,-39.31,-77.69,0.94,120.74,810.14,1,10.0,0,-1,none,0,0,0,0
97,2,2,-31.5,-3.0,30.0,15,3,-75.99,-20.0,44.49,-35.41,-76.84,0.94,120.99,811.05,1,10.0,0,-1,none,0,0,0,0
98,2,2,-30.87,-3.0,30.0,15,3,-74.1,-20.0,43.23,-33.14,-75.47,0.94,121.16,811.98,1,10.0,0,-1,none,0,0,0,0
99,2,2,-30.03,-3.0,30.0,15,3,-75.13,-20.0,45.11,-31.58,-75.3,0.94,121.11,812.92,1,10.0,0,-1,none,0,0,0,0
100,2,2,-55.22,-3.0,30.0,15,3,-74.87,-19.7,19.64,-43.4,-75.08,0.94,120.83,813.82,0,10.0,0,-1,none,0,0,0,0
101,2,2,-57.53,-3.0,30.0,15,3,-76.17,-18.7,18.64,-50.47,-75.63,0.94,120.68,814.75,0,10.0,0,-1,none,0,0,0,0
102,2,2,-57.26,-3.0,29.32,15,3,-77.29,-20.0,20.03,-53.86,-76.46,0.94,120.56,815.69,0,10.0,0,-1,none,0,0,0,0
103,2,2,-53.45,-3.0,30.0,15,3,-76.91,-20.0,23.47,-53.65,-76.68,0.94,120.19,816.56,0,10.0,0,-1,none,0,0,0,0
104,2,2,-52.95,-3.0,30.0,15,3,-83.97,-20.0,31.02,-53.3,-80.33,0.94,119.63,817.32,0,10.0,0,-1,none,0,0,0,0
105,2,2,-55.79,-3.0,30.0,15,3,-88.78,-20.0,32.99,-54.55,-84.55,0.94,118.74,817.63,0,10.0,0,-1,none,0,0,0,0
106,2,2,-52.84,-3.0,30.0,15,3,-88.78,-20.0,35.94,-53.69,-86.67,0.94,118.1,818.32,0,10.0,0,-1,none,0,0,0,0
107,2,2,-56.12,-3.0,30.0,15,3,-83.56,-20.0,27.44,-54.91,-85.11,0.94,117.39,818.95,0,10.0,0,-1,none,0,0,0,0
