timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
136,1,1,-61.26,-4.62,18.01,12,0,-58.5,-3.0,-2.76,-55.36,-67.9,11.91,768.32,35.72,0,10.0,0,-1,none,0,0,0,0
137,1,1,-66.7,-6.56,9.04,8,0,-61.24,-3.0,-5.45,-61.03,-64.57,11.91,756.71,38.38,0,10.0,0,-1,none,0,0,0,0
138,1,1,-64.65,-5.42,5.31,6,0,-60.71,-3.0,-3.93,-62.84,-62.64,11.91,747.55,46.0,0,10.0,0,-1,none,0,0,0,0
139,1,1,-60.94,-5.6,3.33,5,0,-56.8,-3.0,-4.14,-61.89,-59.72,11.91,739.03,54.32,0,10.0,0,-1,none,0,0,0,0
140,1,1,-58.37,-3.0,18.85,13,3,-83.48,-20.0,25.11,-60.13,-81.87,11.91,729.59,61.58,0,10.0,0,-1,none,0,0,0,0
141,1,1,-55.12,-3.0,25.38,15,3,-79.5,-20.0,24.38,-57.63,-80.69,11.91,721.47,70.3,0,10.0,0,-1,none,0,0,0,0
142,1,1,-57.07,-3.0,24.57,15,0,-77.19,-20.0,20.12,-57.35,-78.36,11.91,712.51,78.14,0,10.0,0,-1,none,0,0,0,0
143,1,1,-56.86,-3.0,22.79,15,3,-73.22,-16.52,16.36,-57.1,-76.61,11.91,704.51,86.96,0,10.0,0,-1,none,0,0,0,0
144,1,1,-56.62,-3.0,24.14,15,0,-78.24,-20.0,21.62,-56.86,-77.44,11.91,695.76,95.04,0,10.0,0,-1,none,0,0,0,0
145,1,1,-68.86,-3.0,16.42,12,0,-74.09,-7.11,5.23,-62.86,-75.77,11.91,687.88,103.97,0,10.0,0,-1,none,0,0,0,0
146,1,1,-66.61,-3.0,17.2,12,0,-81.22,-14.91,14.61,-64.74,-78.49,11.91,679.42,112.36,0,10.0,0,-1,none,0,0,0,0
147,1,1,-68.86,-3.0,18.73,13,3,-86.34,-17.69,17.48,-66.8,-83.51,11.91,670.21,119.9,0,10.0,0,-1,none,0,0,0,0
148,1,1,-57.12,-3.0,23.16,15,3,-81.05,-20.0,23.93,-61.96,-82.28,11.91,661.88,128.42,0,10.0,0,-1,none,0,0,0,0
149,1,1,-60.82,-3.0,23.29,15,3,-80.41,-19.68,19.59,-61.39,-81.35,11.91,653.8,137.16,0,10.0,0,-1,none,0,0,0,0
150,1,1,-68.61,-3.0,22.25,14,0,-85.37,-16.95,16.76,-65.0,-83.53,11.91,645.94,146.12,0,10.0,0,-1,none,0,0,0,0
151,1,1,-60.66,-3.0,23.67,15,0,-80.99,-20.0,20.33,-62.83,-82.26,11.91,637.54,154.56,0,10.0,0,-1,none,0,0,0,0
152,1,1,-64.51,-3.0,19.63,13,0,-74.29,-10.26,9.78,-63.67,-78.28,11.91,629.63,163.46,0,10.0,0,-1,none,0,0,0,0
153,1,1,-68.72,-3.0,14.9,11,0,-73.6,-6.29,4.87,-66.2,-75.94,11.91,621.35,172.02,0,10.0,0,-1,none,0,0,0,0
154,1,1,-79.34,-9.28,6.06,7,0,-71.42,-3.0,-7.91,-72.77,-73.68,11.91,612.96,180.48,0,10.0,0,-1,none,0,0,0,0
155,1,1,-70.26,-3.0,9.87,8,0,-79.26,-9.76,9.0,-71.51,-76.47,11.91,604.16,188.5,0,10.0,0,-1,none,0,0,0,0
156,1,1,-73.88,-9.84,3.16,5,0,-64.69,-3.0,-9.19,-72.7,-70.58,11.91,595.53,196.71,0,10.0,0,-1,none,0,0,0,0
157,1,1,-66.57,-3.0,7.0,7,0,-72.26,-7.11,5.7,-69.63,-71.42,11.91,587.09,205.11,0,10.0,0,-1,none,0,0,0,0
158,1,1,-67.83,-3.0,8.39,8,0,-72.83,-6.75,5.0,-68.73,-72.13,11.91,578.67,213.54,0,10.0,0,-1,none,0,0,0,0
159,1,1,-71.77,-3.0,10.3,8,2,-79.35,-9.02,7.59,-70.25,-78.86,11.91,569.74,221.41,0,10.0,0,-1,none,0,0,0,0
160,1,1,-77.78,-6.19,5.96,7,0,-74.45,-3.0,-3.33,-74.01,-75.36,11.91,562.51,230.88,0,10.0,0,-1,none,0,0,0,0
161,1,1,-77.37,-6.64,5.01,6,0,-74.07,-3.34,-3.3,-75.69,-74.71,11.91,554.01,239.21,0,20.0,0,-1,none,0,0,0,0
162,1,1,-73.25,-3.0,7.74,7,0,-77.2,-5.77,3.96,-74.47,-75.96,11.91,545.3,247.34,0,20.0,0,-1,none,0,0,0,1
163,1,1,-67.99,-3.06,6.13,7,0,-68.06,-3.13,0.07,-71.23,-72.01,11.91,536.19,255.02,0,20.0,0,-1,none,0,0,0,1
164,1,1,-85.06,-19.04,-3.6,2,0,-66.21,-3.0,-18.86,-78.15,-69.11,11.91,527.79,263.46,0,20.0,0,-1,none,0,0,0,1
165,1,1,-72.88,-3.0,2.22,4,0,-75.82,-5.4,2.94,-75.51,-72.46,11.91,519.24,271.75,0,20.0,1,0,A3,0,0,0,0
166,1,0,-77.54,-3.83,10.04,8,3,-76.82,-3.12,-0.71,-75.0,-79.5,11.91,509.99,279.25,0,30.0,0,-1,none,0,0,0,0
167,1,0,-64.09,-3.0,13.78,10,1,-75.3,-11.69,11.21,-69.55,-77.76,11.91,501.63,287.73,0,30.0,0,-1,none,0,0,0,0
168,1,0,-73.02,-3.0,12.26,10,3,-75.16,-4.85,2.14,-71.28,-77.04,11.91,492.86,295.78,0,30.0,0,-1,none,0,0,0,0
169,1,0,-65.26,-3.0,15.22,11,1,-76.22,-11.41,10.97,-68.27,-77.86,11.91,484.35,304.12,0,30.0,0,-1,none,0,0,0,0
170,1,0,-72.53,-4.09,12.41,10,3,-71.03,-3.0,-1.5,-70.4,-74.98,11.91,476.01,312.63,0,30.0,0,-1,none,0,0,0,0
171,1,0,-62.08,-3.0,18.48,12,3,-79.96,-18.0,17.88,-66.24,-77.47,11.91,466.69,320.04,0,30.0,0,-1,none,0,0,0,0
172,1,0,-63.45,-3.0,15.77,11,3,-66.87,-5.2,3.42,-64.84,-72.17,11.91,458.11,328.3,0,30.0,0,-1,none,0,0,0,0
173,1,0,-65.25,-3.0,14.98,11,3,-73.08,-8.75,7.83,-65.05,-72.62,11.91,449.72,336.75,0,20.0,0,-1,none,0,0,0,0
174,1,0,-67.38,-3.0,15.0,11,1,-75.79,-9.13,8.41,-66.21,-76.99,11.91,441.17,345.05,0,20.0,0,-1,none,0,0,0,0
175,1,0,-66.72,-3.0,19.68,13,3,-82.82,-16.25,16.11,-66.47,-80.04,11.91,433.63,354.26,0,20.0,0,-1,none,0,0,0,0
176,1,0,-64.49,-3.0,23.19,15,2,-86.2,-20.0,21.71,-65.48,-88.94,11.91,425.38,362.85,0,20.0,0,-1,none,0,0,0,0
177,1,0,-77.11,-3.0,15.75,11,1,-80.99,-6.33,3.88,-71.29,-82.9,11.91,417.37,371.66,0,20.0,0,-1,none,0,0,0,0
178,1,0,-72.37,-3.0,16.66,12,2,-80.74,-9.14,8.37,-71.83,-85.22,11.91,408.55,379.67,0,20.0,0,-1,none,0,0,0,0
179,1,0,-68.1,-3.0,16.89,12,2,-77.21,-9.93,9.11,-69.97,-81.22,11.91,401.19,389.04,0,20.0,0,-1,none,0,0,0,0
180,1,0,-68.57,-3.0,16.85,12,2,-75.75,-8.11,7.18,-69.27,-78.48,11.91,392.7,397.39,0,20.0,0,-1,none,0,0,0,0
181,1,0,-67.48,-3.0,14.33,11,2,-67.65,-3.12,0.17,-68.37,-73.07,11.91,384.82,406.31,0,30.0,0,-1,none,0,0,0,1
182,1,0,-67.88,-9.12,8.01,7,2,-59.34,-3.0,-8.54,-68.12,-66.2,11.91,376.32,414.66,0,30.0,0,-1,none,0,0,0,1
183,1,0,-68.08,-7.38,5.76,6,2,-61.58,-3.0,-6.49,-68.1,-63.89,11.91,367.96,423.14,0,30.0,0,-1,none,0,0,0,1
184,1,0,-64.47,-5.41,5.91,7,2,-60.57,-3.0,-3.9,-66.29,-62.23,11.91,359.06,431.05,0,30.0,1,2,A3,0,0,0,0
185,1,2,-67.14,-3.0,11.97,10,0,-73.02,-7.0,5.88,-64.69,-69.65,11.91,350.43,439.26,0,10.0,0,-1,none,0,0,0,0
186,1,2,-69.04,-4.27,8.5,8,0,-66.85,-3.0,-2.19,-66.86,-68.25,11.91,341.4,447.03,0,10.0,0,-1,none,0,0,0,0
187,1,2,-60.17,-3.0,18.78,13,0,-83.28,-20.0,23.12,-63.52,-75.77,11.91,333.61,456.04,0,10.0,0,-1,none,0,0,0,0
188,1,2,-63.5,-3.0,19.92,13,0,-77.65,-14.34,14.15,-63.51,-76.71,11.91,324.4,463.59,0,10.0,0,-1,none,0,0,0,0
189,1,2,-62.36,-3.0,19.17,13,0,-75.79,-13.8,13.43,-62.93,-76.25,11.91,316.07,472.1,0,10.0,0,-1,none,0,0,0,0
190,1,2,-63.97,-3.0,20.23,13,3,-80.5,-16.72,16.53,-63.45,-80.94,11.91,307.56,480.43,0,10.0,0,-1,none,0,0,0,0
191,1,2,-62.69,-3.0,23.96,15,0,-84.59,-20.0,21.9,-63.07,-81.76,11.91,299.75,489.43,0,10.0,0,-1,none,0,0,0,0
192,1,2,-66.12,-3.0,24.06,15,1,-82.57,-16.59,16.45,-64.6,-86.45,11.91,290.99,497.5,0,10.0,0,-1,none,0,0,0,0
193,1,2,-60.67,-3.0,25.37,15,0,-81.3,-20.0,20.63,-62.64,-83.26,11.91,281.73,504.98,0,10.0,0,-1,none,0,0,0,0
194,1,2,-65.06,-3.0,23.34,15,3,-81.62,-16.73,16.56,-63.85,-83.69,11.91,273.1,513.19,0,10.0,0,-1,none,0,0,0,0
195,1,2,-67.4,-3.0,18.38,12,0,-73.6,-7.29,6.2,-65.62,-78.4,11.91,264.21,521.11,0,10.0,0,-1,none,0,0,0,0
196,1,2,-64.28,-3.0,18.07,12,3,-74.41,-10.68,10.12,-64.95,-78.39,11.91,254.96,528.62,0,10.0,0,-1,none,0,0,0,0
197,1,2,-59.12,-3.0,19.51,13,0,-73.79,-14.88,14.67,-62.04,-77.04,11.91,246.69,537.19,0,10.0,0,-1,none,0,0,0,0
198,1,2,-63.55,-3.0,15.63,11,3,-66.88,-5.1,3.33,-62.79,-72.5,11.91,238.61,545.94,0,10.0,0,-1,none,0,0,0,0
199,1,2,-57.53,-3.0,19.43,13,3,-74.67,-17.25,17.14,-60.16,-73.58,11.91,229.76,553.91,0,10.0,0,-1,none,0,0,0,0
0,2,3,-70.35,-7.84,4.24,5,2,-63.39,-3.0,-6.96,-70.94,-65.48,15.62,554.76,723.39,0,20.0,1,2,A3,0,0,0,1
1,2,2,-76.17,-20.0,-1.23,3,3,-53.93,-3.0,-22.24,-70.83,-62.44,15.62,554.49,707.78,0,10.0,1,3,A3,0,1,0,0
2,2,3,-54.39,-3.0,20.84,13,2,-68.77,-14.58,14.38,-58.41,-69.8,15.62,554.48,692.16,0,30.0,0,-1,none,0,0,0,0
3,2,3,-56.87,-3.0,21.54,14,1,-72.09,-15.55,15.22,-57.64,-76.39,15.62,554.33,676.54,0,30.0,0,-1,none,0,0,0,0
4,2,3,-59.15,-3.0,19.82,13,2,-71.23,-12.63,12.08,-58.4,-71.24,15.62,555.14,660.95,0,30.0,0,-1,none,0,0,0,0
5,2,3,-64.79,-3.0,16.37,12,2,-68.2,-5.23,3.4,-61.6,-69.72,15.62,553.61,645.41,0,30.0,0,-1,none,0,0,0,0
6,2,3,-66.59,-3.47,12.53,10,2,-66.91,-3.8,0.32,-64.09,-68.32,15.62,553.8,629.79,0,30.0,0,-1,none,0,0,0,0
7,2,3,-70.38,-8.0,7.74,7,2,-63.39,-3.0,-6.99,-67.23,-65.85,15.62,553.77,614.17,0,30.0,0,-1,none,0,0,0,1
8,2,3,-66.23,-3.0,9.95,8,2,-72.06,-7.88,5.82,-66.73,-68.95,15.62,554.6,598.58,0,30.0,0,-1,none,0,0,0,1
9,2,3,-67.95,-3.99,8.77,8,0,-67.2,-3.24,-0.74,-67.34,-70.77,15.62,554.45,582.96,0,30.0,0,-1,none,0,0,0,1
10,2,3,-74.98,-20.0,1.95,4,1,-49.79,-3.0,-25.2,-71.16,-65.51,15.62,554.26,567.35,0,30.0,1,1,A3,0,0,0,0
11,2,1,-45.31,-3.0,19.03,13,0,-64.74,-19.48,19.43,-55.41,-67.69,15.62,555.87,551.82,1,10.0,0,-1,none,0,0,0,0
12,2,1,-44.63,-3.0,23.89,15,0,-67.42,-20.0,22.78,-50.02,-67.56,15.62,557.52,536.29,1,10.0,0,-1,none,0,0,0,0
13,2,1,-44.63,-3.0,30.0,15,2,-69.35,-20.0,24.71,-47.33,-72.45,15.62,555.98,520.75,1,10.0,0,-1,none,0,0,0,0
14,2,1,-41.06,-3.0,30.0,15,2,-72.9,-20.0,31.84,-44.19,-72.67,15.62,555.49,505.14,1,10.0,0,-1,none,0,0,0,1
15,2,1,-65.52,-3.0,24.6,15,2,-74.39,-9.68,8.87,-54.86,-73.53,15.62,554.09,489.58,0,10.0,0,-1,none,0,0,0,1
16,2,1,-77.91,-20.0,6.1,7,2,-57.49,-3.0,-20.42,-66.39,-65.51,15.62,553.42,473.98,0,10.0,0,-1,none,0,0,0,1
17,2,1,-70.96,-8.43,2.85,5,2,-63.78,-3.0,-7.17,-68.67,-64.65,15.62,554.52,458.4,0,10.0,1,2,A3,0,0,0,1
18,2,2,-79.27,-15.75,1.17,4,1,-63.97,-3.0,-15.3,-71.96,-66.32,15.62,554.31,442.79,0,20.0,1,1,A3,0,1,0,0
19,2,1,-71.18,-5.64,8.36,8,0,-68.9,-3.36,-2.28,-68.75,-72.64,15.62,553.74,427.18,0,20.0,0,-1,none,0,0,0,0
20,2,1,-36.09,-3.0,24.96,15,2,-72.59,-20.0,36.5,-52.42,-72.2,15.62,553.73,411.57,1,20.0,0,-1,none,0,0,0,0
21,2,1,-42.78,-3.0,29.85,15,2,-72.28,-20.0,29.5,-47.6,-72.24,15.62,554.25,395.96,1,10.0,0,-1,none,0,0,0,0
22,2,1,-36.84,-3.0,30.0,15,0,-66.48,-20.0,29.64,-42.22,-71.17,15.62,554.85,380.35,1,10.0,0,-1,none,0,0,0,0
23,2,1,-38.78,-3.0,30.0,15,0,-69.44,-20.0,30.66,-40.5,-70.31,15.62,554.87,364.74,1,10.0,0,-1,none,0,0,0,0
24,2,1,-44.55,-3.0,30.0,15,0,-72.0,-20.0,27.45,-42.52,-71.15,15.62,555.18,349.12,1,10.0,0,-1,none,0,0,0,0
25,2,1,-58.03,-3.0,24.2,15,0,-63.68,-6.71,5.65,-50.28,-67.41,15.62,555.64,333.51,0,10.0,0,-1,none,0,0,0,0
26,2,1,-67.86,-3.59,15.18,11,0,-66.81,-3.0,-1.05,-59.07,-67.11,15.62,554.41,317.94,0,10.0,0,-1,none,0,0,0,0
27,2,1,-57.61,-3.0,17.41,12,0,-70.2,-12.84,12.59,-58.34,-68.66,15.62,555.65,315.71,0,10.0,0,-1,none,0,0,0,0
28,2,1,-58.7,-3.0,16.54,12,0,-67.4,-9.29,8.7,-58.52,-68.03,15.62,541.15,321.5,0,10.0,0,-1,none,0,0,0,0
29,2,1,-62.54,-3.0,16.34,12,0,-72.53,-10.68,9.99,-60.53,-70.28,15.62,531.41,333.71,0,10.0,0,-1,none,0,0,0,0
30,2,1,-58.12,-3.0,16.99,12,0,-69.32,-11.58,11.2,-59.32,-69.8,15.62,523.75,347.32,0,10.0,0,-1,none,0,0,0,1
31,2,1,-70.24,-4.3,11.49,9,0,-71.7,-5.75,1.46,-64.78,-70.75,15.62,514.25,359.71,0,10.0,0,-1,none,0,0,0,1
32,2,1,-69.3,-12.29,3.82,5,0,-57.37,-3.0,-11.92,-67.04,-64.06,15.62,505.62,372.73,0,10.0,0,-1,none,0,0,0,1
33,2,1,-72.0,-6.86,2.61,5,0,-66.58,-3.0,-5.42,-69.52,-65.32,15.62,497.08,385.8,0,10.0,1,0,A3,0,0,0,0
34,2,0,-68.69,-3.59,10.51,9,1,-68.38,-3.27,-0.32,-67.01,-68.95,15.62,487.2,397.9,0,20.0,0,-1,none,0,0,0,0
35,2,0,-59.22,-3.0,17.2,12,1,-76.28,-17.22,17.06,-63.11,-72.61,15.62,478.42,410.81,0,20.0,0,-1,none,0,0,0,0
36,2,0,-63.75,-3.0,16.44,12,1,-72.3,-9.46,8.54,-63.43,-72.45,15.62,469.86,423.87,0,20.0,0,-1,none,0,0,0,0
37,2,0,-57.61,-3.0,20.11,13,1,-71.78,-14.35,14.17,-60.52,-72.12,15.62,461.03,436.75,0,20.0,0,-1,none,0,0,0,0
38,2,0,-68.55,-3.0,17.2,12,1,-73.18,-5.99,4.63,-64.54,-72.65,15.62,452.4,449.77,0,20.0,0,-1,none,0,0,0,0
39,2,0,-68.77,-5.85,11.17,9,1,-64.65,-3.0,-4.12,-66.66,-68.65,15.62,443.15,462.35,0,20.0,0,-1,none,0,0,0,0
40,2,0,-72.97,-3.51,9.82,8,1,-73.1,-3.64,0.13,-69.81,-70.87,15.62,432.66,473.92,0,20.0,0,-1,none,0,0,0,0
41,2,0,-69.93,-3.2,9.35,8,1,-72.01,-5.28,2.08,-69.87,-71.44,15.62,423.03,486.21,0,20.0,0,-1,none,0,0,0,0
42,2,0,-68.39,-4.56,7.91,7,3,-68.25,-4.41,-0.15,-69.13,-73.83,15.62,413.75,498.77,0,20.0,0,-1,none,0,0,0,0
43,2,0,-72.9,-11.02,3.27,5,3,-62.61,-3.0,-10.29,-71.02,-68.22,15.62,405.72,512.17,0,20.0,0,-1,none,0,0,0,0
44,2,0,-66.24,-4.51,4.63,6,2,-66.12,-4.39,-0.12,-68.63,-71.35,15.62,397.27,525.3,0,20.0,0,-1,none,0,0,0,1
45,2,0,-62.31,-3.0,9.64,8,2,-66.76,-5.84,4.45,-65.47,-69.05,15.62,388.88,538.47,0,20.0,0,-1,none,0,0,0,1
46,2,0,-70.52,-5.46,6.56,7,2,-66.86,-3.0,-3.65,-67.99,-67.96,15.62,379.72,551.12,0,20.0,0,-1,none,0,0,0,1
47,2,0,-70.29,-9.09,2.81,5,2,-61.83,-3.0,-8.46,-69.14,-64.89,15.62,371.57,564.44,0,20.0,1,2,A3,0,0,0,0
48,2,2,-60.24,-3.0,12.88,10,0,-68.93,-9.47,8.69,-62.57,-69.04,15.62,362.29,577.0,0,20.0,0,-1,none,0,0,0,0
49,2,2,-55.98,-3.0,16.27,11,0,-68.71,-12.99,12.74,-59.27,-68.87,15.62,351.7,588.48,0,20.0,0,-1,none,0,0,0,0
50,2,2,-56.9,-3.0,18.56,12,0,-74.17,-17.39,17.27,-58.08,-71.52,15.62,341.78,600.54,0,20.0,0,-1,none,0,0,0,0
51,2,2,-53.53,-3.0,20.21,13,3,-70.44,-17.1,16.91,-55.81,-75.39,15.62,331.11,611.94,0,20.0,0,-1,none,0,0,0,0
52,2,2,-49.63,-3.0,23.87,15,3,-65.65,-16.15,16.03,-52.72,-70.52,15.62,320.58,623.47,0,20.0,0,-1,none,0,0,0,0
53,2,2,-50.11,-3.0,24.12,15,3,-66.94,-16.96,16.82,-51.42,-68.73,15.62,310.38,635.3,0,20.0,0,-1,none,0,0,0,0
54,2,2,-58.91,-3.0,20.66,13,3,-66.25,-8.15,7.33,-55.17,-67.49,15.62,301.3,648.0,0,20.0,0,-1,none,0,0,0,0
55,2,2,-25.0,-3.0,30.0,15,3,-60.85,-20.0,35.85,-40.08,-64.17,15.62,291.82,660.41,1,20.0,0,-1,none,0,0,0,0
56,2,2,-27.73,-3.0,30.0,15,3,-70.52,-20.0,42.79,-33.91,-67.34,15.62,282.98,673.29,1,20.0,0,-1,none,0,0,0,0
57,2,2,-25.0,-3.0,30.0,15,0,-70.17,-20.0,45.17,-29.45,-71.98,15.62,273.02,685.32,1,30.0,0,-1,none,0,0,0,0
58,2,2,-30.14,-3.0,30.0,15,3,-72.28,-20.0,42.14,-29.8,-73.79,15.62,263.96,698.04,1,30.0,0,-1,none,0,0,0,0
59,2,2,-25.0,-3.0,30.0,15,1,-74.66,-20.0,49.66,-27.4,-76.51,15.62,254.1,710.15,1,30.0,0,-1,none,0,0,0,0
60,2,2,-25.0,-3.0,30.0,15,3,-75.66,-20.0,50.66,-26.2,-75.53,15.62,244.26,722.28,1,30.0,0,-1,none,0,0,0,0
61,2,2,-25.0,-3.0,30.0,15,3,-69.32,-20.0,44.32,-25.6,-72.42,15.62,235.45,735.17,1,30.0,0,-1,none,0,0,0,0
62,2,2,-25.0,-3.0,30.0,15,3,-70.41,-20.0,45.41,-25.3,-71.42,15.62,227.05,748.33,1,30.0,0,-1,none,0,0,0,0
63,2,2,-25.0,-3.0,30.0,15,0,-67.03,-20.0,42.03,-25.15,-72.48,15.62,218.66,761.5,1,30.0,0,-1,none,0,0,0,0
64,2,2,-25.0,-3.0,30.0,15,0,-71.12,-20.0,46.12,-25.07,-71.8,15.62,210.68,774.93,1,30.0,0,-1,none,0,0,0,0
65,2,2,-25.0,-3.0,30.0,15,0,-71.83,-20.0,46.83,-25.04,-71.82,15.62,207.22,777.52,1,30.0,0,-1,none,0,0,0,0
66,2,2,-25.0,-3.0,30.0,15,3,-71.97,-20.0,46.97,-25.02,-73.24,15.62,203.4,762.38,1,30.0,0,-1,none,0,0,0,0
67,2,2,-25.0,-3.0,30.0,15,3,-70.28,-20.0,45.28,-25.01,-71.76,15.62,204.88,746.83,1,30.0,0,-1,none,0,0,0,0
68,2,2,-25.0,-3.0,30.0,15,3,-72.17,-20.0,47.17,-25.0,-71.97,15.62,209.35,731.87,1,30.0,0,-1,none,0,0,0,0
69,2,2,-29.56,-3.0,30.0,15,3,-65.08,-20.0,35.52,-27.28,-68.52,15.62,214.35,717.07,1,30.0,0,-1,none,0,0,0,0
70,2,2,-25.0,-3.0,30.0,15,3,-67.87,-20.0,42.87,-26.14,-68.19,15.62,218.14,701.92,1,30.0,0,-1,none,0,0,0,0
71,2,2,-25.0,-3.0,30.0,15,3,-70.65,-20.0,45.65,-25.57,-69.42,15.62,222.83,687.03,1,30.0,0,-1,none,0,0,0,0
72,2,2,-25.0,-3.0,30.0,15,3,-70.27,-20.0,45.27,-25.29,-69.84,15.62,227.08,672.0,1,30.0,0,-1,none,0,0,0,0
73,2,2,-25.0,-3.0,30.0,15,3,-78.41,-20.0,53.41,-25.14,-74.13,15.62,230.61,656.79,1,30.0,0,-1,none,0,0,0,0
74,2,2,-27.14,-3.0,30.0,15,3,-76.03,-20.0,48.89,-26.14,-75.08,15.62,235.21,641.86,1,30.0,0,-1,none,0,0,0,0
75,2,2,-36.44,-3.0,30.0,15,0,-53.07,-16.72,16.63,-31.29,-68.45,15.62,239.79,626.93,1,30.0,0,-1,none,0,0,0,0
76,2,2,-26.88,-3.0,30.0,15,0,-53.12,-20.0,26.24,-29.08,-60.78,15.62,245.7,612.48,1,20.0,0,-1,none,0,0,0,0
77,2,2,-26.18,-3.0,30.0,15,0,-58.07,-20.0,31.88,-27.63,-59.42,15.62,250.85,597.73,1,20.0,0,-1,none,0,0,0,0
78,2,2,-29.39,-3.0,30.0,15,0,-47.14,-17.82,17.75,-28.51,-53.28,15.62,255.8,582.92,1,20.0,0,-1,none,0,0,0,0
79,2,2,-38.69,-3.0,21.88,14,0,-43.28,-5.89,4.59,-33.6,-48.28,15.62,260.78,568.12,1,20.0,0,-1,none,0,0,0,0
80,2,2,-55.41,-3.0,24.94,15,0,-76.5,-20.0,21.1,-44.51,-62.39,15.62,264.69,553.0,0,20.0,0,-1,none,0,0,0,1
81,2,2,-63.21,-3.0,19.02,13,0,-69.59,-7.57,6.38,-53.86,-65.99,15.62,267.85,537.71,0,30.0,0,-1,none,0,0,0,1
82,2,2,-63.53,-4.33,12.04,10,0,-61.38,-3.0,-2.15,-58.69,-63.68,15.62,271.65,522.56,0,30.0,0,-1,none,0,0,0,1
83,2,2,-72.19,-14.49,3.01,5,0,-59.51,-3.0,-12.67,-65.44,-61.6,15.62,275.8,507.51,0,30.0,1,0,A3,0,0,0,1
84,2,0,-63.42,-3.0,10.93,9,3,-63.93,-3.41,0.51,-62.51,-66.83,15.62,279.36,492.3,0,20.0,0,-1,none,0,0,0,1
85,2,0,-65.23,-17.79,8.2,8,1,-47.56,-3.0,-17.66,-63.87,-65.84,15.62,282.48,477.0,0,20.0,0,-1,none,0,0,0,1
86,2,0,-63.35,-20.0,0.7,4,1,-43.36,-3.0,-19.99,-63.61,-54.6,15.62,285.25,461.63,0,20.0,1,1,A4,0,0,0,0
87,2,1,-46.88,-3.0,22.26,14,0,-70.63,-20.0,23.75,-50.74,-67.12,15.62,290.77,447.02,1,10.0,0,-1,none,0,0,0,1
88,2,1,-54.59,-3.0,20.19,13,0,-60.75,-7.16,6.16,-52.67,-63.94,15.62,296.49,432.49,1,20.0,0,-1,none,0,0,0,1
89,2,1,-46.51,-3.0,20.1,13,0,-56.32,-10.25,9.81,-49.59,-60.13,15.62,296.31,428.58,1,20.0,0,-1,none,0,0,0,1
90,2,1,-81.16,-20.0,1.81,4,0,-54.89,-3.0,-26.27,-65.38,-57.51,15.62,290.9,413.92,0,20.0,1,0,A3,0,1,0,0
91,2,0,-62.69,-3.0,19.45,13,3,-77.28,-14.83,14.59,-60.1,-76.28,15.62,282.27,400.91,0,10.0,0,-1,none,0,0,0,0
92,2,0,-70.87,-3.0,16.44,12,2,-76.31,-6.68,5.44,-65.48,-76.62,15.62,272.28,388.91,0,10.0,0,-1,none,0,0,0,0
93,2,0,-72.23,-4.25,10.86,9,2,-70.68,-3.0,-1.55,-68.86,-73.65,15.62,262.24,376.94,0,10.0,0,-1,none,0,0,0,0
94,2,0,-52.31,-3.0,21.26,14,2,-79.36,-20.0,27.05,-60.59,-76.51,15.62,253.17,364.23,0,10.0,0,-1,none,0,0,0,0
95,2,0,-33.26,-3.0,30.0,15,2,-79.91,-20.0,46.65,-46.92,-78.21,15.62,244.63,351.16,1,10.0,0,-1,none,0,0,0,0
96,2,0,-31.02,-3.0,30.0,15,2,-80.33,-20.0,49.31,-38.97,-79.27,15.62,236.23,337.99,1,10.0,0,-1,none,0,0,0,0
97,2,0,-35.24,-3.0,30.0,15,2,-75.33,-20.0,40.1,-37.1,-77.3,15.62,225.61,326.54,1,10.0,0,-1,none,0,0,0,0
98,2,0,-25.09,-3.0,30.0,15,3,-78.7,-20.0,53.62,-31.1,-81.23,15.62,215.49,314.65,1,10.0,0,-1,none,0,0,0,0
99,2,0,-25.0,-3.0,30.0,15,1,-87.43,-20.0,62.43,-28.05,-87.86,15.62,204.89,303.18,1,10.0,0,-1,none,0,0,0,0
100,2,0,-31.91,-3.0,30.0,15,2,-90.44,-20.0,58.53,-29.98,-88.36,15.62,196.49,290.02,1,10.0,0,-1,none,0,0,0,0
101,2,0,-25.0,-3.0,30.0,15,1,-83.82,-20.0,58.82,-27.49,-86.74,15.62,188.08,276.86,1,10.0,0,-1,none,0,0,0,0
102,2,0,-28.24,-3.0,30.0,15,3,-83.83,-20.0,55.6,-27.86,-86.26,15.62,179.89,263.56,1,10.0,0,-1,none,0,0,0,0
103,2,0,-25.14,-3.0,30.0,15,1,-77.05,-20.0,51.91,-26.5,-83.67,15.62,169.78,251.66,1,10.0,0,-1,none,0,0,0,0
104,2,0,-30.12,-3.0,30.0,15,1,-72.23,-20.0,42.11,-28.31,-77.95,15.62,160.68,238.97,1,10.0,0,-1,none,0,0,0,0
105,2,0,-49.5,-3.0,30.0,15,1,-74.11,-20.0,24.6,-38.91,-76.03,15.62,151.39,226.42,0,10.0,0,-1,none,0,0,0,0
