timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
137,1,2,-67.04,-5.9,4.64,6,0,-62.74,-3.0,-4.3,-66.38,-61.41,4.63,473.16,676.5,0,30.0,0,-1,none,0,0,0,1
138,1,2,-64.47,-10.16,2.52,5,0,-54.81,-3.0,-9.66,-65.43,-58.11,4.63,477.78,676.76,0,30.0,1,0,A3,0,0,0,0
139,1,0,-56.31,-3.0,13.69,10,2,-66.38,-10.69,10.06,-57.21,-65.9,4.63,480.55,673.06,1,10.0,0,-1,none,0,0,0,0
140,1,0,-95.17,-20.0,-2.77,2,3,-68.17,-3.0,-27.0,-76.19,-70.08,4.63,484.03,670.0,0,20.0,0,-1,none,0,0,0,0
141,1,0,-85.2,-16.24,-5.01,1,1,-72.11,-3.14,-13.1,-80.7,-74.17,4.63,488.66,670.1,0,30.0,0,-1,none,0,0,0,1
142,1,0,-85.51,-20.0,-9.54,1,1,-63.87,-3.0,-21.64,-83.1,-69.02,4.63,493.26,670.54,0,30.0,0,-1,none,0,0,0,1
143,1,0,-82.82,-20.0,-10.24,1,1,-65.7,-3.09,-17.12,-82.96,-67.36,4.63,497.82,669.72,0,30.0,0,-1,none,0,0,0,1
144,1,0,-77.4,-13.72,-8.09,1,1,-66.06,-3.0,-11.34,-80.18,-66.71,4.63,501.88,667.49,0,30.0,1,1,A3,0,0,0,0
145,1,1,-69.23,-3.0,9.74,8,3,-75.04,-7.47,5.82,-67.97,-74.18,4.63,506.43,666.65,0,20.0,0,-1,none,0,0,0,0
146,1,1,-67.88,-5.13,6.28,7,2,-64.59,-3.0,-3.29,-67.92,-69.06,4.63,510.55,664.53,0,20.0,0,-1,none,0,0,0,0
147,1,1,-70.86,-5.91,3.72,5,2,-66.4,-3.0,-4.46,-69.39,-67.73,4.63,514.34,661.89,0,30.0,0,-1,none,0,0,0,0
148,1,1,-72.13,-5.14,2.99,5,2,-68.94,-3.0,-3.19,-70.76,-68.33,4.63,516.95,658.07,0,30.0,0,-1,none,0,0,0,1
149,1,1,-76.01,-8.05,0.98,4,2,-69.73,-3.0,-6.28,-73.39,-69.03,4.63,520.83,655.53,0,30.0,0,-1,none,0,0,0,1
150,1,1,-77.62,-9.6,-0.83,3,2,-69.76,-3.0,-7.86,-75.5,-69.4,4.63,525.04,653.6,0,30.0,0,-1,none,0,0,0,1
151,1,1,-78.18,-15.08,-4.95,1,2,-63.77,-3.0,-14.41,-76.84,-66.58,4.63,529.53,652.48,0,30.0,1,2,A3,0,0,0,0
152,1,2,-68.28,-3.05,10.23,8,1,-68.9,-3.67,0.62,-67.43,-72.87,4.63,533.76,650.61,0,30.0,0,-1,none,0,0,0,0
153,1,2,-63.98,-3.0,9.3,8,1,-67.43,-5.64,3.45,-65.7,-70.15,4.63,538.06,648.89,0,30.0,0,-1,none,0,0,0,0
154,1,2,-73.96,-11.29,2.28,4,1,-64.06,-3.0,-9.9,-69.83,-67.1,4.63,542.48,647.53,0,30.0,0,-1,none,0,0,0,0
155,1,2,-40.99,-7.05,1.1,4,1,-34.89,-3.0,-6.1,-55.41,-51.0,4.63,546.07,644.6,1,30.0,0,-1,none,0,0,0,0
156,1,2,-39.59,-8.15,-0.4,3,1,-32.16,-3.0,-7.43,-47.5,-41.58,4.63,547.27,640.13,1,30.0,0,-1,none,0,0,0,0
157,1,2,-37.43,-3.0,2.84,5,1,-37.99,-3.3,0.56,-42.47,-39.78,4.63,549.98,636.37,1,30.0,0,-1,none,0,0,0,0
158,1,2,-36.31,-3.97,3.31,5,1,-34.56,-3.0,-1.75,-39.39,-37.17,4.63,553.41,633.27,1,30.0,0,-1,none,0,0,0,0
159,1,2,-37.71,-7.43,1.14,4,1,-31.15,-3.0,-6.56,-38.55,-34.16,4.63,557.57,631.23,1,30.0,0,-1,none,0,0,0,0
160,1,2,-70.24,-20.0,-1.04,3,0,-42.57,-3.0,-27.68,-54.4,-57.84,4.63,562.05,630.06,0,30.0,0,-1,none,0,0,0,1
161,1,2,-69.64,-20.0,-2.28,3,0,-45.38,-3.0,-24.26,-62.02,-51.61,4.63,566.65,629.56,0,30.0,0,-1,none,0,0,0,1
162,1,2,-70.25,-20.0,-8.55,1,0,-44.23,-3.0,-26.01,-66.13,-47.92,4.63,570.8,627.5,0,30.0,0,-1,none,0,0,0,1
163,1,2,-72.15,-20.0,-13.22,1,0,-44.43,-3.0,-27.72,-69.14,-46.18,4.63,575.34,626.6,0,30.0,1,0,A5,0,0,0,0
164,1,0,-46.14,-3.0,23.16,15,1,-68.38,-20.0,22.24,-46.16,-66.22,4.63,579.83,625.46,1,10.0,0,-1,none,0,0,0,0
165,1,0,-86.17,-20.0,3.51,5,3,-65.71,-3.53,-20.46,-66.17,-66.94,4.63,583.8,623.09,0,20.0,0,-1,none,0,0,0,1
166,1,0,-85.88,-20.0,-4.22,2,3,-64.48,-3.0,-21.4,-76.02,-65.71,4.63,587.86,620.87,0,20.0,0,-1,none,0,0,0,1
167,1,0,-86.16,-20.0,-10.21,1,3,-65.23,-3.0,-20.93,-81.09,-65.47,4.63,592.37,621.93,0,20.0,0,-1,none,0,0,0,1
168,1,0,-92.56,-20.0,-15.41,1,3,-67.39,-3.02,-25.17,-86.83,-66.43,4.63,596.91,622.84,0,20.0,1,3,A3,0,0,0,0
169,1,3,-63.5,-3.0,11.45,9,1,-75.37,-12.26,11.87,-64.97,-72.0,4.63,601.54,623.03,0,10.0,0,-1,none,0,0,0,0
170,1,3,-65.54,-3.0,9.93,8,1,-67.98,-4.46,2.45,-65.25,-69.99,4.63,606.1,622.27,0,10.0,0,-1,none,0,0,0,0
171,1,3,-63.19,-3.0,10.4,9,1,-69.4,-7.49,6.22,-64.22,-69.7,4.63,610.73,622.27,0,10.0,0,-1,none,0,0,0,0
172,1,3,-65.36,-3.0,11.03,9,2,-69.28,-5.75,3.92,-64.79,-73.02,4.63,615.3,623.0,0,10.0,0,-1,none,0,0,0,0
173,1,3,-59.1,-3.0,16.38,12,2,-74.5,-15.56,15.4,-61.95,-73.76,4.63,619.89,622.39,0,10.0,0,-1,none,0,0,0,0
174,1,3,-67.54,-3.0,13.28,10,2,-70.61,-5.56,3.07,-64.74,-72.18,4.63,624.49,621.82,0,10.0,0,-1,none,0,0,0,0
175,1,3,-62.79,-3.0,16.65,12,2,-76.32,-13.8,13.53,-63.77,-74.25,4.63,628.7,619.9,0,10.0,0,-1,none,0,0,0,0
176,1,3,-68.8,-3.0,12.35,10,1,-70.68,-4.36,1.88,-66.28,-74.04,4.63,630.87,615.81,0,10.0,0,-1,none,0,0,0,0
177,1,3,-62.23,-3.0,14.26,11,1,-73.01,-11.18,10.78,-64.26,-73.53,4.63,632.92,611.66,0,10.0,0,-1,none,0,0,0,0
178,1,3,-74.51,-3.0,12.2,10,1,-79.62,-6.56,5.11,-69.38,-76.57,4.63,635.15,612.0,0,10.0,0,-1,none,0,0,0,0
179,1,3,-74.51,-3.0,11.16,9,1,-79.62,-6.56,5.11,-71.95,-78.1,4.63,635.15,612.0,0,10.0,0,-1,none,0,0,0,0
180,1,3,-74.51,-3.0,10.64,9,1,-79.62,-6.56,5.11,-73.23,-78.86,4.63,635.15,612.0,0,10.0,0,-1,none,0,0,0,0
181,1,3,-74.51,-3.0,10.38,9,1,-79.62,-6.56,5.11,-73.87,-79.24,4.63,635.15,612.0,0,10.0,0,-1,none,0,0,0,0
182,1,3,-74.51,-3.0,10.25,8,1,-79.62,-6.56,5.11,-74.19,-79.43,4.63,635.15,612.0,0,10.0,0,-1,none,0,0,0,0
183,1,3,-74.51,-3.0,9.91,8,1,-79.62,-6.56,5.11,-74.35,-79.53,4.63,635.15,612.0,0,10.0,0,-1,none,0,0,0,0
184,1,3,-71.78,-3.0,8.0,7,1,-72.87,-3.95,1.09,-73.07,-76.2,4.63,630.84,610.3,0,10.0,0,-1,none,0,0,0,0
185,1,3,-72.26,-3.0,8.89,8,1,-76.8,-6.04,4.54,-72.66,-76.5,4.63,626.39,611.56,0,10.0,0,-1,none,0,0,0,0
186,1,3,-63.59,-3.0,10.77,9,1,-71.12,-8.34,7.53,-68.12,-73.81,4.63,622.41,613.93,0,10.0,0,-1,none,0,0,0,0
187,1,3,-62.13,-3.0,12.7,10,1,-71.63,-10.03,9.5,-65.13,-72.72,4.63,620.36,618.08,0,10.0,0,-1,none,0,0,0,0
188,1,3,-63.29,-3.0,13.75,10,1,-72.6,-9.82,9.31,-64.21,-72.66,4.63,618.79,622.43,0,10.0,0,-1,none,0,0,0,0
189,1,3,-63.51,-3.0,15.04,11,1,-75.0,-11.89,11.48,-63.86,-73.83,4.63,619.59,626.99,0,10.0,0,-1,none,0,0,0,0
190,1,3,-46.63,-3.0,25.01,15,1,-73.66,-20.0,27.03,-55.25,-73.74,4.63,622.25,630.78,1,10.0,0,-1,none,0,0,0,0
191,1,3,-41.65,-3.0,30.0,15,1,-74.14,-20.0,32.48,-48.45,-73.94,4.63,619.49,634.5,1,20.0,0,-1,none,0,0,0,0
192,1,3,-47.59,-3.0,30.0,15,2,-76.9,-20.0,29.31,-48.02,-78.97,4.63,616.3,637.86,1,20.0,0,-1,none,0,0,0,0
193,1,3,-38.9,-3.0,30.0,15,2,-76.83,-20.0,37.93,-43.46,-77.9,4.63,615.2,642.36,1,20.0,0,-1,none,0,0,0,0
194,1,3,-45.17,-3.0,30.0,15,2,-78.62,-20.0,33.44,-44.32,-78.26,4.63,616.24,646.87,1,20.0,0,-1,none,0,0,0,0
195,1,3,-61.12,-3.8,24.18,15,0,-60.03,-3.0,-1.09,-52.72,-73.64,4.63,617.07,646.95,0,20.0,0,-1,none,0,0,0,0
196,1,3,-61.12,-3.8,13.9,10,0,-60.03,-3.0,-1.09,-56.92,-66.83,4.63,617.07,646.95,0,20.0,0,-1,none,0,0,0,0
197,1,3,-58.12,-5.96,6.9,7,0,-53.45,-3.0,-4.66,-57.52,-60.14,4.63,617.98,651.49,0,20.0,0,-1,none,0,0,0,0
198,1,3,-58.06,-4.21,4.57,6,0,-55.98,-3.0,-2.07,-57.79,-58.06,4.63,617.12,656.04,0,20.0,0,-1,none,0,0,0,0
199,1,3,-64.43,-9.66,-0.13,3,0,-55.32,-3.0,-9.11,-61.11,-56.69,4.63,614.09,659.54,0,10.0,0,-1,none,0,0,0,0
0,2,0,-68.76,-3.0,5.89,6,2,-72.74,-5.8,3.98,-70.84,-70.66,15.62,452.87,474.7,0,20.0,0,-1,none,0,0,0,1
1,2,0,-75.28,-6.47,5.19,6,3,-72.53,-3.71,-2.76,-73.06,-78.36,15.62,460.17,460.9,0,20.0,0,-1,none,0,0,0,1
2,2,0,-70.27,-6.35,3.82,5,1,-65.61,-3.0,-4.66,-71.67,-71.23,15.62,467.22,446.96,0,20.0,0,-1,none,0,0,0,1
3,2,0,-75.3,-9.01,0.76,4,1,-67.33,-3.0,-7.96,-73.48,-69.28,15.62,475.66,433.83,0,20.0,1,1,A3,0,0,0,0
4,2,1,-63.49,-3.0,13.74,10,3,-69.75,-7.32,6.26,-66.39,-74.42,15.62,483.69,420.43,0,30.0,0,-1,none,0,0,0,0
5,2,1,-59.85,-3.0,14.06,10,0,-66.18,-7.36,6.32,-63.12,-71.04,15.62,491.63,406.98,0,30.0,0,-1,none,0,0,0,0
6,2,1,-60.04,-3.0,15.79,11,0,-71.0,-11.4,10.96,-61.58,-71.02,15.62,500.81,394.35,0,30.0,0,-1,none,0,0,0,0
7,2,1,-58.55,-3.0,16.33,12,3,-65.72,-7.97,7.17,-60.07,-70.66,15.62,511.52,382.98,0,20.0,0,-1,none,0,0,0,0
8,2,1,-60.26,-3.0,16.23,11,3,-69.39,-9.68,9.13,-60.16,-70.02,15.62,519.74,369.7,0,20.0,0,-1,none,0,0,0,0
9,2,1,-64.14,-3.0,16.16,11,3,-73.24,-9.65,9.1,-62.15,-71.63,15.62,527.31,356.04,0,20.0,0,-1,none,0,0,0,0
10,2,1,-50.85,-3.0,22.77,15,3,-74.53,-20.0,23.68,-56.5,-73.08,15.62,536.19,343.2,0,20.0,0,-1,none,0,0,0,0
11,2,1,-65.75,-3.0,19.89,13,0,-74.95,-9.83,9.21,-61.12,-77.02,15.62,545.18,330.43,0,20.0,0,-1,none,0,0,0,0
12,2,1,-59.23,-3.0,21.4,14,3,-79.43,-20.0,20.21,-60.17,-78.08,15.62,554.69,318.04,0,10.0,0,-1,none,0,0,0,0
13,2,1,-54.95,-3.0,24.3,15,3,-72.75,-17.87,17.79,-57.56,-75.41,15.62,555.65,315.71,0,10.0,0,-1,none,0,0,0,0
14,2,1,-63.94,-3.0,19.01,13,3,-71.61,-8.56,7.66,-60.75,-73.51,15.62,540.38,312.46,0,10.0,0,-1,none,0,0,0,0
15,2,1,-80.3,-12.69,6.92,7,3,-68.36,-3.0,-11.94,-70.52,-70.93,15.62,525.03,315.31,0,10.0,0,-1,none,0,0,0,0
16,2,1,-65.68,-3.0,7.99,7,3,-68.29,-4.8,2.61,-68.1,-69.61,15.62,509.92,319.26,0,10.0,0,-1,none,0,0,0,1
17,2,1,-66.01,-3.0,8.01,7,3,-68.62,-5.42,2.61,-67.06,-69.12,15.62,494.76,323.02,0,10.0,0,-1,none,0,0,0,1
18,2,1,-72.81,-7.45,4.59,6,0,-68.88,-3.52,-3.94,-69.93,-71.48,15.62,479.86,327.71,0,10.0,0,-1,none,0,0,0,1
19,2,1,-79.81,-10.06,3.35,5,0,-70.81,-3.0,-9.0,-74.87,-71.14,15.62,465.5,333.84,0,10.0,1,0,A3,0,0,0,0
20,2,0,-75.91,-7.28,5.3,6,1,-72.29,-3.67,-3.61,-73.52,-73.58,15.62,450.83,339.2,0,10.0,0,-1,none,0,0,0,0
21,2,0,-71.21,-6.24,4.4,6,1,-68.4,-3.43,-2.81,-72.37,-70.99,15.62,435.94,343.91,0,10.0,0,-1,none,0,0,0,0
22,2,0,-71.28,-5.84,5.59,6,1,-67.14,-3.0,-4.15,-71.83,-69.06,15.62,421.36,349.49,0,10.0,0,-1,none,0,0,0,0
23,2,0,-67.15,-3.76,7.32,7,1,-65.84,-3.0,-1.31,-69.49,-67.45,15.62,406.41,354.0,0,10.0,0,-1,none,0,0,0,0
24,2,0,-75.57,-4.51,6.97,7,1,-73.5,-3.0,-2.07,-72.53,-70.47,15.62,392.07,360.2,0,10.0,0,-1,none,0,0,0,0
25,2,0,-54.61,-3.0,15.14,11,1,-68.89,-14.46,14.28,-63.57,-69.68,15.62,377.09,364.61,1,10.0,0,-1,none,0,0,0,0
26,2,0,-46.93,-3.0,22.48,14,1,-67.36,-20.0,20.43,-55.25,-68.52,15.62,362.03,368.75,1,10.0,0,-1,none,0,0,0,0
27,2,0,-48.92,-3.0,28.29,15,1,-74.39,-20.0,25.46,-52.09,-71.46,15.62,347.88,375.36,1,10.0,0,-1,none,0,0,0,0
28,2,0,-47.49,-3.0,27.58,15,1,-64.82,-17.41,17.32,-49.79,-68.14,15.62,333.22,380.74,1,10.0,0,-1,none,0,0,0,0
29,2,0,-43.61,-3.0,30.0,15,1,-68.45,-20.0,24.84,-46.7,-68.29,15.62,318.47,385.87,1,10.0,0,-1,none,0,0,0,0
30,2,0,-62.56,-3.0,24.79,15,1,-73.22,-11.16,10.66,-54.63,-70.75,15.62,303.63,390.74,0,10.0,0,-1,none,0,0,0,0
31,2,0,-61.38,-3.0,19.15,13,1,-66.21,-6.17,4.83,-58.0,-68.48,15.62,289.02,396.23,0,10.0,0,-1,none,0,0,0,0
32,2,0,-66.77,-3.0,14.5,11,1,-69.99,-5.47,3.22,-62.39,-69.24,15.62,274.1,400.85,0,10.0,0,-1,none,0,0,0,0
33,2,0,-66.14,-3.0,16.86,12,1,-80.33,-14.49,14.19,-64.27,-74.78,15.62,259.54,406.49,0,10.0,0,-1,none,0,0,0,0
34,2,0,-69.42,-3.0,13.65,10,1,-74.9,-7.17,5.48,-66.84,-74.84,15.62,244.96,412.11,0,10.0,0,-1,none,0,0,0,0
35,2,0,-58.94,-3.0,16.04,11,1,-69.31,-10.82,10.37,-62.89,-72.07,15.62,230.19,417.17,0,10.0,0,-1,none,0,0,0,0
36,2,0,-58.3,-3.0,20.35,13,1,-74.57,-16.38,16.26,-60.6,-73.32,15.62,215.2,421.55,0,10.0,0,-1,none,0,0,0,0
37,2,0,-55.06,-3.0,25.05,15,1,-81.3,-20.0,26.24,-57.83,-77.31,15.62,200.09,425.5,0,10.0,0,-1,none,0,0,0,0
38,2,0,-63.71,-3.0,25.11,15,3,-81.59,-17.99,17.89,-60.77,-83.92,15.62,195.77,428.09,0,10.0,0,-1,none,0,0,0,0
39,2,0,-61.57,-3.0,24.88,15,2,-80.94,-19.43,19.37,-61.17,-82.93,15.62,193.14,412.69,0,10.0,0,-1,none,0,0,0,0
40,2,0,-68.34,-3.0,20.26,13,2,-77.54,-9.76,9.2,-64.75,-80.23,15.62,196.48,397.44,0,20.0,0,-1,none,0,0,0,0
41,2,0,-57.6,-3.0,25.99,15,2,-84.77,-20.0,27.17,-61.18,-82.5,15.62,200.37,382.31,0,20.0,0,-1,none,0,0,0,0
42,2,0,-59.71,-3.0,25.84,15,1,-76.71,-17.11,17.0,-60.44,-83.48,15.62,205.47,367.56,0,20.0,0,-1,none,0,0,0,0
43,2,0,-46.92,-3.0,30.0,15,2,-85.09,-20.0,38.17,-53.68,-83.72,15.62,208.95,352.33,0,20.0,0,-1,none,0,0,0,0
44,2,0,-43.25,-3.0,30.0,15,2,-80.29,-20.0,37.04,-48.47,-82.01,15.62,214.11,337.59,0,20.0,0,-1,none,0,0,0,0
45,2,0,-50.52,-7.36,24.18,15,1,-44.05,-3.0,-6.48,-49.49,-64.01,15.62,217.73,322.4,0,20.0,0,-1,none,0,0,0,0
46,2,0,-50.95,-6.3,14.66,11,1,-45.81,-3.0,-5.14,-50.22,-54.91,15.62,220.17,306.98,0,20.0,0,-1,none,0,0,0,0
47,2,0,-36.55,-3.0,16.07,11,1,-44.04,-8.2,7.48,-43.39,-49.47,15.62,223.3,291.68,0,20.0,0,-1,none,0,0,0,0
48,2,0,-34.8,-3.0,14.3,11,1,-42.9,-8.72,8.1,-39.1,-46.19,15.62,227.81,276.72,0,20.0,0,-1,none,0,0,0,0
49,2,0,-28.62,-3.0,17.54,12,1,-42.2,-13.76,13.58,-33.86,-44.19,15.62,230.91,261.42,0,20.0,0,-1,none,0,0,0,0
50,2,0,-25.0,-3.0,30.0,15,1,-70.6,-20.0,45.6,-29.43,-57.4,15.62,233.47,246.01,1,20.0,0,-1,none,0,0,0,0
51,2,0,-25.0,-3.0,30.0,15,1,-72.54,-20.0,47.54,-27.21,-64.97,15.62,237.96,231.06,1,20.0,0,-1,none,0,0,0,0
52,2,0,-26.52,-3.0,30.0,15,1,-67.9,-20.0,41.38,-26.87,-66.43,15.62,243.61,216.5,1,20.0,0,-1,none,0,0,0,0
53,2,0,-25.0,-3.0,30.0,15,1,-84.19,-20.0,59.19,-25.93,-75.31,15.62,248.88,201.79,1,20.0,0,-1,none,0,0,0,0
54,2,0,-28.33,-3.0,30.0,15,1,-83.74,-20.0,55.41,-27.13,-79.52,15.62,251.02,186.33,1,20.0,0,-1,none,0,0,0,0
55,2,0,-32.89,-3.0,30.0,15,1,-80.03,-20.0,47.15,-30.01,-79.78,15.62,254.04,171.0,1,20.0,0,-1,none,0,0,0,0
56,2,0,-26.44,-3.0,30.0,15,1,-74.75,-20.0,48.31,-28.22,-77.26,15.62,258.27,155.97,1,20.0,0,-1,none,0,0,0,0
57,2,0,-32.94,-3.0,30.0,15,3,-78.07,-20.0,45.12,-30.58,-80.66,15.62,263.22,141.16,1,20.0,0,-1,none,0,0,0,0
58,2,0,-30.73,-3.0,30.0,15,1,-74.75,-20.0,44.02,-30.66,-76.27,15.62,264.58,141.38,1,20.0,0,-1,none,0,0,0,0
59,2,0,-27.27,-3.0,30.0,15,2,-78.35,-20.0,51.08,-28.97,-79.21,15.62,276.93,150.93,1,20.0,0,-1,none,0,0,0,0
60,2,0,-30.34,-3.0,30.0,15,3,-60.68,-20.0,30.34,-29.65,-71.83,15.62,283.71,165.0,1,20.0,0,-1,none,0,0,0,0
61,2,0,-25.0,-3.0,30.0,15,3,-46.46,-20.0,21.46,-27.33,-59.14,15.62,291.87,178.31,1,20.0,0,-1,none,0,0,0,0
62,2,0,-25.0,-3.0,30.0,15,3,-48.28,-20.0,23.28,-26.16,-53.71,15.62,299.46,191.96,1,20.0,0,-1,none,0,0,0,0
63,2,0,-26.33,-3.0,30.0,15,3,-50.24,-20.0,23.92,-26.24,-51.98,15.62,305.44,206.39,1,20.0,0,-1,none,0,0,0,0
64,2,0,-25.0,-3.0,30.0,15,3,-46.09,-20.0,21.09,-25.62,-49.04,15.62,311.86,220.62,1,20.0,0,-1,none,0,0,0,0
65,2,0,-25.0,-3.0,30.0,15,1,-80.91,-20.0,55.91,-25.31,-78.39,15.62,317.85,235.05,1,20.0,0,-1,none,0,0,0,0
66,2,0,-25.0,-3.0,30.0,15,2,-74.84,-20.0,49.84,-25.16,-78.23,15.62,324.96,248.95,1,20.0,0,-1,none,0,0,0,0
67,2,0,-27.24,-3.0,30.0,15,2,-75.39,-20.0,48.15,-26.2,-76.81,15.62,332.17,262.8,1,20.0,0,-1,none,0,0,0,0
68,2,0,-25.87,-3.0,30.0,15,2,-77.39,-20.0,51.52,-26.04,-77.1,15.62,339.15,276.77,1,20.0,0,-1,none,0,0,0,0
69,2,0,-25.08,-3.0,30.0,15,2,-85.26,-20.0,60.17,-25.56,-81.18,15.62,347.42,290.02,1,20.0,0,-1,none,0,0,0,0
70,2,0,-54.56,-3.61,30.0,15,2,-53.46,-3.0,-1.11,-40.06,-67.32,15.62,354.78,303.79,0,20.0,0,-1,none,0,0,0,1
71,2,0,-53.13,-7.69,20.16,13,2,-46.26,-3.0,-6.87,-46.6,-56.79,15.62,362.43,317.41,0,20.0,0,-1,none,0,0,0,1
72,2,0,-57.02,-12.13,9.14,8,2,-45.18,-3.0,-11.84,-51.81,-50.98,15.62,370.02,331.06,0,20.0,0,-1,none,0,0,0,1
73,2,0,-59.22,-9.34,5.16,6,2,-50.43,-3.0,-8.78,-55.51,-50.71,15.62,376.51,345.26,0,20.0,1,2,A4,0,0,0,1
74,2,2,-48.63,-3.0,15.41,11,0,-60.46,-12.12,11.83,-49.67,-57.99,15.62,380.96,360.23,1,10.0,0,-1,none,0,0,0,1
75,2,2,-78.55,-16.74,2.98,5,0,-62.01,-3.0,-16.55,-64.11,-60.0,15.62,385.61,375.14,0,10.0,1,0,A3,0,1,0,0
76,2,0,-64.81,-3.0,13.48,10,2,-70.66,-7.47,5.85,-62.41,-67.39,15.62,392.54,389.13,0,20.0,0,-1,none,0,0,0,0
77,2,0,-63.6,-3.0,12.61,10,2,-66.2,-4.7,2.6,-63.0,-66.79,15.62,398.97,403.37,0,20.0,0,-1,none,0,0,0,1
78,2,0,-67.88,-6.45,8.54,8,2,-62.84,-3.0,-5.04,-65.44,-64.82,15.62,405.72,417.45,0,20.0,0,-1,none,0,0,0,1
79,2,0,-69.59,-8.4,5.09,6,2,-64.11,-3.0,-5.48,-67.52,-64.46,15.62,412.81,431.36,0,20.0,0,-1,none,0,0,0,1
80,2,0,-81.47,-17.99,-1.99,3,2,-64.85,-3.0,-16.63,-74.5,-64.65,15.62,417.37,446.3,0,20.0,1,2,A3,0,1,0,0
81,2,2,-67.17,-3.89,8.25,8,1,-66.64,-3.36,-0.53,-65.91,-70.53,15.62,423.72,460.57,0,10.0,0,-1,none,0,0,0,0
82,2,2,-57.84,-3.0,10.17,8,1,-64.67,-7.82,6.83,-61.88,-67.6,15.62,429.79,474.95,0,10.0,0,-1,none,0,0,0,1
83,2,2,-64.45,-3.0,10.03,8,1,-69.84,-6.88,5.39,-63.16,-68.72,15.62,434.12,489.96,0,10.0,0,-1,none,0,0,0,1
84,2,2,-64.69,-3.0,10.14,8,1,-70.74,-7.46,6.06,-63.92,-69.73,15.62,440.43,504.24,0,10.0,0,-1,none,0,0,0,1
85,2,2,-74.71,-20.0,-2.98,2,0,-46.91,-3.0,-27.8,-69.32,-61.46,15.62,448.03,517.89,0,20.0,1,0,A3,0,1,0,0
86,2,0,-42.94,-3.0,21.23,14,2,-69.46,-20.0,26.52,-52.2,-69.39,15.62,453.9,532.36,1,30.0,0,-1,none,0,0,0,0
87,2,0,-45.1,-3.0,26.22,15,1,-71.48,-20.0,26.39,-48.65,-70.4,15.62,462.05,545.68,1,30.0,0,-1,none,0,0,0,0
88,2,0,-38.06,-3.0,30.0,15,1,-67.63,-20.0,29.57,-43.35,-69.01,15.62,468.81,559.76,1,30.0,0,-1,none,0,0,0,1
89,2,0,-36.08,-3.0,30.0,15,1,-76.03,-20.0,39.95,-39.72,-72.52,15.62,476.87,573.13,1,30.0,0,-1,none,0,0,0,1
90,2,0,-65.99,-13.04,17.61,12,2,-53.41,-3.0,-12.58,-52.85,-64.06,15.62,483.96,587.05,0,30.0,0,-1,none,0,0,0,1
91,2,0,-74.98,-20.0,-0.11,3,2,-49.31,-3.0,-25.67,-63.92,-56.69,15.62,491.37,600.79,0,30.0,1,2,A3,0,1,0,0
92,2,2,-50.99,-3.0,22.51,14,3,-69.91,-18.98,18.92,-53.84,-72.56,15.62,498.34,614.77,1,20.0,0,-1,none,0,0,0,0
93,2,2,-42.44,-3.0,30.0,15,0,-77.2,-20.0,34.76,-48.14,-75.48,15.62,504.73,629.02,1,20.0,0,-1,none,0,0,0,0
94,2,2,-43.19,-3.0,30.0,15,0,-72.06,-20.0,28.87,-45.67,-73.77,15.62,510.0,643.72,1,20.0,0,-1,none,0,0,0,0
95,2,2,-69.85,-7.08,17.74,12,3,-63.83,-3.0,-6.02,-57.76,-69.16,15.62,516.82,657.77,0,20.0,0,-1,none,0,0,0,1
96,2,2,-77.77,-11.99,6.54,7,3,-66.67,-3.0,-11.1,-67.76,-67.91,15.62,525.89,670.48,0,20.0,0,-1,none,0,0,0,1
97,2,2,-70.19,-5.93,4.71,6,3,-65.64,-3.0,-4.56,-68.98,-66.78,15.62,533.49,684.12,0,20.0,0,-1,none,0,0,0,1
98,2,2,-70.1,-15.68,1.02,4,3,-54.55,-3.0,-15.56,-69.54,-60.66,15.62,540.68,697.98,0,20.0,1,3,A3,0,0,0,0
99,2,3,-60.67,-3.0,20.3,13,2,-79.59,-18.99,18.91,-60.67,-74.56,15.62,546.4,712.52,0,10.0,0,-1,none,0,0,0,0
100,2,3,-52.69,-3.0,27.0,15,2,-80.91,-20.0,28.22,-56.68,-77.73,15.62,552.72,726.8,0,10.0,0,-1,none,0,0,0,0
101,2,3,-59.67,-3.0,25.9,15,2,-78.99,-19.39,19.32,-58.17,-78.36,15.62,559.6,740.82,0,10.0,0,-1,none,0,0,0,0
102,2,3,-58.83,-3.0,24.53,15,1,-76.8,-18.1,17.97,-58.5,-80.84,15.62,565.09,755.44,0,10.0,0,-1,none,0,0,0,0
103,2,3,-59.97,-3.0,23.73,15,1,-74.53,-14.74,14.57,-59.23,-77.69,15.62,572.68,769.08,0,10.0,0,-1,none,0,0,0,0
104,2,3,-53.11,-3.0,26.08,15,1,-74.5,-20.0,21.4,-56.17,-76.1,15.62,580.49,782.61,0,10.0,0,-1,none,0,0,0,0
105,2,3,-55.99,-3.0,21.7,14,2,-61.88,-6.94,5.88,-56.08,-72.77,15.62,584.5,791.0,0,10.0,0,-1,none,0,0,0,0
